,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,49,20,11,42,21,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,11,42,21,5,move,r,5,"[6, 9]","[7, 9]",False,-5,0,-5,-3,0,-3,True
0,1,49,20,11,42,22,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,22,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,11,42,23,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,11,42,23,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,24,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,24,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,49,20,11,42,25,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,11,42,25,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,26,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,26,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,27,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,49,20,11,42,27,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,49,20,11,42,28,15,remove,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,11,42,28,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,29,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,29,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,49,20,11,42,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,30,4,move,z,5,"[6, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,11,42,31,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,31,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,32,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,11,42,32,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,33,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,33,15,remove,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,11,42,34,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,49,20,11,42,34,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,5,0,5,True
0,1,49,20,11,42,35,0,move,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,49,20,11,42,35,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,49,20,11,42,36,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,36,16,remove,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,49,20,11,42,37,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,37,7,move,d,1,"[5, 9]","[5, 10]",False,-9,0,-9,-9,0,-9,True
0,1,49,20,11,42,38,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,38,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,11,42,39,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,11,42,39,3,move,l,5,"[5, 9]","[4, 9]",False,2,0,2,0,0,0,True
0,1,49,20,11,42,40,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,49,20,11,42,40,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,49,20,11,42,41,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,41,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,49,20,11,42,42,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,11,42,42,7,move,d,1,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,49,20,12,41,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,49,20,12,41,1,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,2,0,2,True
0,1,49,20,12,41,2,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,49,20,12,41,2,7,move,d,5,"[9, 2]","[9, 3]",False,-1,0,-1,1,0,1,True
0,1,49,20,12,41,3,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,3,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,2,0,2,True
0,1,49,20,12,41,4,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,49,20,12,41,4,7,move,d,5,"[9, 4]","[9, 5]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,12,41,5,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,49,20,12,41,5,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,1,0,1,True
0,1,49,20,12,41,6,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,2,0,2,True
1,2,49,20,12,41,6,4,move,z,5,"[9, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,12,41,7,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,7,3,move,l,5,"[9, 6]","[8, 6]",False,2,0,2,0,0,0,True
0,1,49,20,12,41,8,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,8,16,remove,rd,2,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,12,41,9,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,12,41,9,3,move,l,5,"[8, 6]","[7, 6]",False,2,0,2,3,0,3,True
0,1,49,20,12,41,10,16,remove,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,12,41,10,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,49,20,12,41,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,11,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,12,41,12,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,12,12,remove,l,2,"[7, 7]","[6, 7]",False,13,0,13,13,0,13,True
0,1,49,20,12,41,13,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,13,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,-1,0,-1,True
0,1,49,20,12,41,14,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,14,6,move,ld,1,"[6, 7]","[5, 8]",False,8,0,8,8,0,8,True
0,1,49,20,12,41,15,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,15,15,remove,d,1,"[6, 7]","[6, 8]",False,14,0,14,14,0,14,True
0,1,49,20,12,41,16,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,16,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,12,41,17,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,49,20,12,41,17,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,12,41,18,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,18,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,12,41,19,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,19,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,49,20,12,41,20,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,20,9,remove,lu,2,"[6, 7]","[5, 6]",False,8,0,8,8,0,8,True
0,1,49,20,12,41,21,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,21,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,12,41,22,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,49,20,12,41,22,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,49,20,12,41,23,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,23,7,move,d,1,"[6, 7]","[6, 8]",False,-8,0,-8,-8,0,-8,True
0,1,49,20,12,41,24,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,24,3,move,l,5,"[6, 7]","[5, 7]",False,-3,0,-3,-5,0,-5,True
0,1,49,20,12,41,25,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,25,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
0,1,49,20,12,41,26,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,26,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,49,20,12,41,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,27,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,49,20,12,41,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,28,0,move,lu,5,"[4, 7]","[3, 6]",False,11,0,11,13,0,13,True
0,1,49,20,12,41,29,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,29,7,move,d,5,"[3, 6]","[3, 7]",False,6,0,6,6,0,6,True
0,1,49,20,12,41,30,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,49,20,12,41,30,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,12,41,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,49,20,12,41,31,12,remove,l,2,"[3, 7]","[2, 7]",False,8,0,8,8,0,8,True
0,1,49,20,12,41,32,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,12,41,32,3,move,l,5,"[3, 7]","[2, 7]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,12,41,33,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,33,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,49,20,12,41,34,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,2,0,2,True
1,2,49,20,12,41,34,12,remove,l,5,"[2, 7]","[1, 7]",False,11,0,11,11,0,11,True
0,1,49,20,12,41,35,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,49,20,12,41,35,13,remove,r,5,"[2, 7]","[3, 7]",False,9,0,9,9,0,9,True
0,1,49,20,12,41,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,49,20,12,41,36,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,49,20,12,41,37,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,12,41,37,0,move,lu,3,"[2, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,49,20,12,41,38,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,12,41,38,5,move,r,5,"[2, 7]","[3, 7]",False,-6,0,-6,-5,0,-5,True
0,1,49,20,12,41,39,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,49,20,12,41,39,3,move,l,5,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
0,1,49,20,12,41,40,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,49,20,12,41,40,12,remove,l,2,"[2, 7]","[1, 7]",False,4,0,4,4,0,4,True
0,1,49,20,12,41,41,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,12,41,41,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,49,20,13,32,1,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,-1,0,-1,True
1,2,49,20,13,32,1,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,3,0,3,True
0,1,49,20,13,32,2,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,-1,0,-1,True
1,2,49,20,13,32,2,0,move,lu,5,"[8, 3]","[7, 2]",False,2,0,2,4,0,4,True
0,1,49,20,13,32,3,16,remove,rd,2,"[2, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,49,20,13,32,3,0,move,lu,5,"[7, 2]","[6, 1]",False,3,0,3,3,0,3,True
0,1,49,20,13,32,4,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,1,0,1,True
1,2,49,20,13,32,4,7,move,d,5,"[6, 1]","[6, 2]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,13,32,5,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,49,20,13,32,5,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,0,0,0,True
0,1,49,20,13,32,6,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,49,20,13,32,6,7,move,d,5,"[6, 3]","[6, 4]",False,-6,0,-6,-5,0,-5,True
0,1,49,20,13,32,7,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,13,32,7,14,remove,ld,2,"[6, 4]","[5, 5]",False,8,0,8,8,0,8,True
0,1,49,20,13,32,8,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,49,20,13,32,8,3,move,l,5,"[6, 4]","[5, 4]",False,-2,0,-2,0,0,0,True
0,1,49,20,13,32,9,3,move,l,5,"[2, 7]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,49,20,13,32,9,7,move,d,5,"[5, 4]","[5, 5]",False,-3,0,-3,-1,0,-1,True
0,1,49,20,13,32,10,2,move,ru,5,"[1, 7]","[2, 6]",False,4,0,4,4,0,4,True
1,2,49,20,13,32,10,3,move,l,5,"[5, 5]","[4, 5]",False,7,0,7,6,0,6,True
0,1,49,20,13,32,11,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,13,32,11,7,move,d,5,"[4, 5]","[4, 6]",False,10,0,10,12,0,12,True
0,1,49,20,13,32,12,9,remove,lu,2,"[2, 7]","[1, 6]",False,5,0,5,5,0,5,True
1,2,49,20,13,32,12,7,move,d,5,"[4, 6]","[4, 7]",False,-3,0,-3,-2,0,-2,True
0,1,49,20,13,32,13,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,49,20,13,32,13,2,move,ru,5,"[4, 7]","[5, 6]",False,12,0,12,13,0,13,True
0,1,49,20,13,32,14,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,49,20,13,32,14,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,7,0,7,True
0,1,49,20,13,32,15,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,5,0,5,True
1,2,49,20,13,32,15,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,49,20,13,32,16,16,remove,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,49,20,13,32,16,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,49,20,13,32,17,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,13,32,17,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,49,20,13,32,18,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,13,32,18,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,49,20,13,32,19,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,49,20,13,32,19,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,49,20,13,32,20,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,13,32,20,13,remove,r,2,"[5, 7]","[6, 7]",False,8,0,8,8,0,8,True
0,1,49,20,13,32,21,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,49,20,13,32,21,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,13,32,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,49,20,13,32,22,7,move,d,1,"[5, 7]","[5, 8]",False,-8,0,-8,-8,0,-8,True
0,1,49,20,13,32,23,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,13,32,23,16,remove,rd,1,"[5, 7]","[6, 8]",False,10,0,10,10,0,10,True
0,1,49,20,13,32,24,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,49,20,13,32,24,14,remove,ld,1,"[5, 7]","[4, 8]",False,8,0,8,8,0,8,True
0,1,49,20,13,32,25,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,49,20,13,32,25,11,remove,ru,2,"[5, 7]","[6, 6]",False,11,0,11,11,0,11,True
0,1,49,20,13,32,26,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,13,32,26,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,49,20,13,32,27,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,49,20,13,32,27,6,move,ld,1,"[5, 7]","[4, 8]",False,10,0,10,10,0,10,True
0,1,49,20,13,32,28,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,49,20,13,32,28,7,move,d,1,"[5, 7]","[5, 8]",False,10,0,10,10,0,10,True
0,1,49,20,13,32,29,7,move,d,1,"[0, 7]","[0, 8]",False,-8,0,-8,-8,0,-8,True
1,2,49,20,13,32,29,0,move,lu,5,"[5, 7]","[4, 6]",False,2,0,2,2,0,2,True
0,1,49,20,13,32,30,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,13,32,30,7,move,d,5,"[4, 6]","[4, 7]",False,2,0,2,2,0,2,True
0,1,49,20,13,32,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,49,20,13,32,31,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,49,20,13,32,32,9,remove,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,49,20,13,32,32,3,move,l,5,"[4, 7]","[3, 7]",False,2,0,2,0,0,0,True
0,1,49,20,14,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,49,20,14,35,1,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,3,0,3,True
0,1,49,20,14,35,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,2,0,2,True
1,2,49,20,14,35,2,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,14,35,3,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-2,0,-2,True
1,2,49,20,14,35,3,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,49,20,14,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,5,0,5,True
1,2,49,20,14,35,4,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,49,20,14,35,5,6,move,ld,5,"[1, 5]","[0, 6]",False,3,0,3,2,0,2,True
1,2,49,20,14,35,5,6,move,ld,1,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,49,20,14,35,6,7,move,d,5,"[0, 6]","[0, 7]",False,8,0,8,8,0,8,True
1,2,49,20,14,35,6,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,49,20,14,35,7,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,49,20,14,35,7,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,49,20,14,35,8,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,49,20,14,35,8,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,14,35,9,4,move,z,5,"[0, 8]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,49,20,14,35,9,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,49,20,14,35,10,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,49,20,14,35,10,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,49,20,14,35,11,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,49,20,14,35,11,12,remove,l,2,"[6, 8]","[5, 8]",False,3,0,3,3,0,3,True
0,1,49,20,14,35,12,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,49,20,14,35,12,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,49,20,14,35,13,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,49,20,14,35,13,3,move,l,5,"[6, 8]","[5, 8]",False,-1,0,-1,-3,0,-3,True
0,1,49,20,14,35,14,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,14,7,move,d,1,"[5, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,14,35,15,7,move,d,1,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,49,20,14,35,15,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,14,35,16,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,16,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,49,20,14,35,17,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,17,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,49,20,14,35,18,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,18,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,49,20,14,35,19,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,14,35,19,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,49,20,14,35,20,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,14,35,20,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,49,20,14,35,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,49,20,14,35,21,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,14,35,22,7,move,d,1,"[0, 8]","[0, 9]",False,-7,0,-7,-7,0,-7,True
1,2,49,20,14,35,22,7,move,d,1,"[5, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,14,35,23,7,move,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,49,20,14,35,23,0,move,lu,5,"[5, 8]","[4, 7]",False,3,0,3,3,0,3,True
0,1,49,20,14,35,24,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,49,20,14,35,24,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,-4,0,-4,True
0,1,49,20,14,35,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,49,20,14,35,25,7,move,d,5,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,49,20,14,35,26,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,14,35,26,2,move,ru,5,"[5, 8]","[6, 7]",False,1,0,1,3,0,3,True
0,1,49,20,14,35,27,7,move,d,1,"[0, 8]","[0, 9]",False,12,0,12,12,0,12,True
1,2,49,20,14,35,27,2,move,ru,5,"[6, 7]","[7, 6]",False,4,0,4,2,0,2,True
0,1,49,20,14,35,28,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,28,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,49,20,14,35,29,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,14,35,29,6,move,ld,5,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,49,20,14,35,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,49,20,14,35,30,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,49,20,14,35,31,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,49,20,14,35,31,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,14,35,32,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,14,35,32,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
