,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,50,20,11,37,1,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,-2,0,-2,True
1,2,50,20,11,37,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,11,37,2,7,move,d,5,"[9, 2]","[9, 3]",False,-2,0,-2,0,0,0,True
1,2,50,20,11,37,2,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,11,37,3,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,2,0,2,True
1,2,50,20,11,37,3,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,11,37,4,7,move,d,5,"[9, 4]","[9, 5]",False,6,0,6,4,0,4,True
1,2,50,20,11,37,4,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,11,37,5,13,remove,r,2,"[9, 5]","[10, 5]",False,10,0,10,10,0,10,True
1,2,50,20,11,37,5,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,6,7,move,d,5,"[9, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,50,20,11,37,6,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,11,37,7,7,move,d,5,"[9, 6]","[9, 7]",False,-3,0,-3,-2,0,-2,True
1,2,50,20,11,37,7,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,11,37,8,7,move,d,1,"[9, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,50,20,11,37,8,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,9,0,move,lu,5,"[9, 7]","[8, 6]",False,-7,0,-7,-5,0,-5,True
1,2,50,20,11,37,9,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,11,37,10,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,4,0,4,True
1,2,50,20,11,37,10,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,11,37,11,14,remove,ld,1,"[8, 7]","[7, 8]",False,11,0,11,11,0,11,True
1,2,50,20,11,37,11,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,12,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,50,20,11,37,12,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,11,37,13,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,50,20,11,37,13,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,50,20,11,37,14,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,50,20,11,37,14,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,50,20,11,37,15,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,50,20,11,37,15,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,11,37,16,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,50,20,11,37,16,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,50,20,11,37,17,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,11,37,17,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,11,37,18,13,remove,r,5,"[8, 7]","[9, 7]",False,4,0,4,3,0,3,True
1,2,50,20,11,37,18,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,19,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,50,20,11,37,19,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,11,37,20,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,50,20,11,37,20,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,21,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,11,37,21,14,remove,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,50,20,11,37,22,6,move,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,11,37,22,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,11,37,23,0,move,lu,5,"[8, 7]","[7, 6]",False,8,0,8,6,0,6,True
1,2,50,20,11,37,23,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,11,37,24,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,3,0,3,True
1,2,50,20,11,37,24,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,11,37,25,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,50,20,11,37,25,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,11,37,26,0,move,lu,5,"[7, 7]","[6, 6]",False,5,0,5,6,0,6,True
1,2,50,20,11,37,26,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,11,37,27,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,11,37,27,13,remove,r,2,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,50,20,11,37,28,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,50,20,11,37,28,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,11,37,29,7,move,d,1,"[6, 7]","[6, 8]",False,8,0,8,8,0,8,True
1,2,50,20,11,37,29,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,6,0,6,True
0,1,50,20,11,37,30,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,11,37,30,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
0,1,50,20,11,37,31,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,11,37,31,7,move,d,1,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
0,1,50,20,11,37,32,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,50,20,11,37,32,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,11,37,33,14,remove,ld,1,"[6, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,50,20,11,37,33,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,11,37,34,7,move,d,1,"[6, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,50,20,11,37,34,14,remove,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,50,20,11,37,35,5,move,r,5,"[6, 7]","[7, 7]",False,5,0,5,5,0,5,True
1,2,50,20,11,37,35,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,11,37,36,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,11,37,36,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,50,20,11,37,37,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,11,37,37,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,12,32,1,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,50,20,12,32,1,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,0,0,0,True
0,1,50,20,12,32,2,7,move,d,5,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,12,32,2,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,3,0,3,True
0,1,50,20,12,32,3,5,move,r,5,"[8, 9]","[9, 9]",False,4,0,4,5,0,5,True
1,2,50,20,12,32,3,7,move,d,5,"[1, 4]","[1, 5]",False,-4,0,-4,-3,0,-3,True
0,1,50,20,12,32,4,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,12,32,4,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,1,0,1,True
0,1,50,20,12,32,5,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,12,32,5,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,1,0,1,True
0,1,50,20,12,32,6,16,remove,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
1,2,50,20,12,32,6,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,6,0,6,True
0,1,50,20,12,32,7,9,remove,lu,5,"[9, 9]","[8, 8]",False,2,0,2,3,0,3,True
1,2,50,20,12,32,7,14,remove,ld,2,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,50,20,12,32,8,0,move,lu,5,"[9, 9]","[8, 8]",False,2,0,2,1,0,1,True
1,2,50,20,12,32,8,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,3,0,3,True
0,1,50,20,12,32,9,7,move,d,5,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,12,32,9,5,move,r,5,"[2, 8]","[3, 8]",False,6,0,6,7,0,7,True
0,1,50,20,12,32,10,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,50,20,12,32,10,7,move,d,5,"[3, 8]","[3, 9]",False,0,0,0,-1,0,-1,True
0,1,50,20,12,32,11,13,remove,r,5,"[8, 9]","[9, 9]",False,3,0,3,1,0,1,True
1,2,50,20,12,32,11,7,move,d,1,"[3, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,12,32,12,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,50,20,12,32,12,0,move,lu,5,"[3, 9]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,12,32,13,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,50,20,12,32,13,7,move,d,5,"[2, 8]","[2, 9]",False,5,0,5,7,0,7,True
0,1,50,20,12,32,14,14,remove,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,50,20,12,32,14,14,remove,ld,1,"[2, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,50,20,12,32,15,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,50,20,12,32,15,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,4,0,4,True
0,1,50,20,12,32,16,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,12,32,16,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-3,0,-3,True
0,1,50,20,12,32,17,13,remove,r,2,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
1,2,50,20,12,32,17,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,12,32,18,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,12,32,18,13,remove,r,5,"[1, 9]","[2, 9]",False,6,0,6,4,0,4,True
0,1,50,20,12,32,19,0,move,lu,5,"[8, 9]","[7, 8]",False,3,0,3,5,0,5,True
1,2,50,20,12,32,19,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,12,32,20,0,move,lu,5,"[7, 8]","[6, 7]",False,1,0,1,0,0,0,True
1,2,50,20,12,32,20,7,move,d,1,"[1, 9]","[1, 10]",False,14,0,14,14,0,14,True
0,1,50,20,12,32,21,0,move,lu,5,"[6, 7]","[5, 6]",False,1,0,1,-1,0,-1,True
1,2,50,20,12,32,21,14,remove,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,50,20,12,32,22,7,move,d,5,"[5, 6]","[5, 7]",False,-2,0,-2,0,0,0,True
1,2,50,20,12,32,22,10,remove,u,5,"[1, 9]","[1, 8]",False,4,0,4,2,0,2,True
0,1,50,20,12,32,23,7,move,d,5,"[5, 7]","[5, 8]",False,6,0,6,5,0,5,True
1,2,50,20,12,32,23,14,remove,ld,1,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,50,20,12,32,24,0,move,lu,5,"[5, 8]","[4, 7]",False,8,0,8,9,0,9,True
1,2,50,20,12,32,24,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,50,20,12,32,25,7,move,d,5,"[4, 7]","[4, 8]",False,-7,0,-7,-9,0,-9,True
1,2,50,20,12,32,25,14,remove,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,50,20,12,32,26,0,move,lu,5,"[4, 8]","[3, 7]",False,1,0,1,-1,0,-1,True
1,2,50,20,12,32,26,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,50,20,12,32,27,7,move,d,3,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,50,20,12,32,27,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,50,20,12,32,28,0,move,lu,3,"[3, 7]","[2, 6]",False,3,0,3,3,0,3,True
1,2,50,20,12,32,28,0,move,lu,5,"[1, 9]","[0, 8]",False,7,0,7,7,0,7,True
0,1,50,20,12,32,29,7,move,d,3,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,50,20,12,32,29,7,move,d,5,"[0, 8]","[0, 9]",False,8,0,8,9,0,9,True
0,1,50,20,12,32,30,7,move,d,3,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,50,20,12,32,30,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,50,20,12,32,31,7,move,d,3,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,12,32,31,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,50,20,12,32,32,13,remove,r,5,"[3, 7]","[4, 7]",False,2,0,2,3,0,3,True
1,2,50,20,12,32,32,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
0,1,50,20,13,36,1,0,move,lu,5,"[1, 2]","[0, 1]",False,-1,0,-1,-3,0,-3,True
1,2,50,20,13,36,1,11,remove,ru,2,"[9, 5]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,13,36,2,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,2,0,2,True
1,2,50,20,13,36,2,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,1,0,1,True
0,1,50,20,13,36,3,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,0,0,0,True
1,2,50,20,13,36,3,5,move,r,5,"[9, 6]","[10, 6]",False,2,0,2,4,0,4,True
0,1,50,20,13,36,4,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,13,36,4,7,move,d,5,"[10, 6]","[10, 7]",False,-1,0,-1,-3,0,-3,True
0,1,50,20,13,36,5,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,4,0,4,True
1,2,50,20,13,36,5,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,50,20,13,36,6,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,50,20,13,36,6,16,remove,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,50,20,13,36,7,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
1,2,50,20,13,36,7,7,move,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,50,20,13,36,8,9,remove,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,50,20,13,36,8,3,move,l,5,"[10, 7]","[9, 7]",False,3,0,3,2,0,2,True
0,1,50,20,13,36,9,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,50,20,13,36,9,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,50,20,13,36,10,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,13,36,10,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,13,36,11,13,remove,r,2,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,13,36,11,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,13,36,12,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,50,20,13,36,12,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,13,36,13,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,13,36,13,7,move,d,1,"[9, 7]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,13,36,14,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,13,36,14,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,13,36,15,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,13,36,15,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,50,20,13,36,16,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,50,20,13,36,16,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,50,20,13,36,17,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,50,20,13,36,17,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,13,36,18,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,50,20,13,36,18,0,move,lu,5,"[9, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,50,20,13,36,19,13,remove,r,2,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,13,36,19,0,move,lu,5,"[8, 6]","[7, 5]",False,7,0,7,8,0,8,True
0,1,50,20,13,36,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,50,20,13,36,20,7,move,d,5,"[7, 5]","[7, 6]",False,-2,0,-2,-3,0,-3,True
0,1,50,20,13,36,21,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,4,0,4,True
1,2,50,20,13,36,21,13,remove,r,5,"[7, 6]","[8, 6]",False,8,0,8,7,0,7,True
0,1,50,20,13,36,22,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,50,20,13,36,22,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,50,20,13,36,23,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,13,36,23,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,50,20,13,36,24,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,50,20,13,36,24,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,50,20,13,36,25,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,50,20,13,36,25,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,50,20,13,36,26,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,13,36,26,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,50,20,13,36,27,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,13,36,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,50,20,13,36,28,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,50,20,13,36,28,13,remove,r,2,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,50,20,13,36,29,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,50,20,13,36,29,14,remove,ld,1,"[7, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,50,20,13,36,30,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,5,0,5,True
1,2,50,20,13,36,30,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,50,20,13,36,31,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,13,36,31,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,13,36,32,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,50,20,13,36,32,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,-1,0,-1,True
0,1,50,20,13,36,33,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,50,20,13,36,33,16,remove,rd,5,"[6, 6]","[7, 7]",False,9,0,9,11,0,11,True
0,1,50,20,13,36,34,13,remove,r,2,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,50,20,13,36,34,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-2,0,-2,True
0,1,50,20,13,36,35,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,50,20,13,36,35,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,50,20,13,36,36,7,move,d,5,"[0, 6]","[0, 7]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,13,36,36,0,move,lu,5,"[6, 7]","[5, 6]",False,-1,0,-1,-3,0,-3,True
0,1,50,20,14,31,1,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,0,0,0,True
1,2,50,20,14,31,1,5,move,r,5,"[6, 1]","[7, 1]",False,0,0,0,1,0,1,True
0,1,50,20,14,31,2,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,14,31,2,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,14,31,3,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,14,31,3,3,move,l,5,"[7, 2]","[6, 2]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,14,31,4,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,50,20,14,31,4,7,move,d,5,"[6, 2]","[6, 3]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,14,31,5,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,5,0,move,lu,5,"[6, 3]","[5, 2]",False,8,0,8,10,0,10,True
0,1,50,20,14,31,6,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,3,0,3,True
1,2,50,20,14,31,6,7,move,d,5,"[5, 2]","[5, 3]",False,-1,0,-1,0,0,0,True
0,1,50,20,14,31,7,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,14,31,7,13,remove,r,5,"[5, 3]","[6, 3]",False,2,0,2,3,0,3,True
0,1,50,20,14,31,8,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,8,7,move,d,5,"[5, 3]","[5, 4]",False,-2,0,-2,-4,0,-4,True
0,1,50,20,14,31,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,14,31,9,0,move,lu,5,"[5, 4]","[4, 3]",False,1,0,1,1,0,1,True
0,1,50,20,14,31,10,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,10,6,move,ld,5,"[4, 3]","[3, 4]",False,6,0,6,5,0,5,True
0,1,50,20,14,31,11,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,14,31,11,5,move,r,5,"[3, 4]","[4, 4]",False,-2,0,-2,0,0,0,True
0,1,50,20,14,31,12,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,12,7,move,d,5,"[4, 4]","[4, 5]",False,2,0,2,0,0,0,True
0,1,50,20,14,31,13,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,13,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,0,0,0,True
0,1,50,20,14,31,14,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,50,20,14,31,14,6,move,ld,5,"[4, 6]","[3, 7]",False,9,0,9,7,0,7,True
0,1,50,20,14,31,15,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,15,13,remove,r,2,"[3, 7]","[4, 7]",False,5,0,5,5,0,5,True
0,1,50,20,14,31,16,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,50,20,14,31,16,7,move,d,5,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
0,1,50,20,14,31,17,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,50,20,14,31,17,7,move,d,5,"[3, 8]","[3, 9]",False,3,0,3,5,0,5,True
0,1,50,20,14,31,18,14,remove,ld,1,"[2, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,50,20,14,31,18,14,remove,ld,1,"[3, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,50,20,14,31,19,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,50,20,14,31,19,7,move,d,1,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,14,31,20,5,move,r,4,"[2, 9]","[3, 9]",False,6,0,6,6,0,6,True
1,2,50,20,14,31,20,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,50,20,14,31,21,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,21,8,move,rd,1,"[3, 9]","[4, 10]",False,8,0,8,8,0,8,True
0,1,50,20,14,31,22,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,14,31,22,0,move,lu,3,"[3, 9]","[2, 8]",False,1,0,1,1,0,1,True
