,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,43,20,11,37,6,8,move,rd,5,"[1, 3]","[2, 4]",False,4,0,4,5,0,5,True
0,1,43,20,11,37,7,6,move,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,43,20,11,37,7,8,move,rd,5,"[2, 4]","[3, 5]",False,4,0,4,2,0,2,True
0,1,43,20,11,37,8,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,43,20,11,37,8,6,move,ld,5,"[3, 5]","[2, 6]",False,-1,0,-1,1,0,1,True
0,1,43,20,11,37,9,2,move,ru,5,"[9, 9]","[10, 8]",False,1,0,1,-1,0,-1,True
1,2,43,20,11,37,9,6,move,ld,5,"[2, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,11,37,10,6,move,ld,5,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,43,20,11,37,10,3,move,l,5,"[1, 7]","[0, 7]",False,8,0,8,9,0,9,True
0,1,43,20,11,37,11,3,move,l,5,"[9, 9]","[8, 9]",False,6,0,6,4,0,4,True
1,2,43,20,11,37,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,43,20,11,37,12,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,43,20,11,37,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,11,37,13,3,move,l,5,"[8, 9]","[7, 9]",False,0,0,0,-2,0,-2,True
1,2,43,20,11,37,13,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,4,0,4,True
0,1,43,20,11,37,14,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,14,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,3,0,3,True
0,1,43,20,11,37,15,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,43,20,11,37,15,16,remove,rd,1,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,43,20,11,37,16,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,43,20,11,37,16,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,43,20,11,37,17,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,0,0,0,True
1,2,43,20,11,37,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,11,37,18,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,43,20,11,37,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,43,20,11,37,19,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,43,20,11,37,19,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,43,20,11,37,20,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,43,20,11,37,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,43,20,11,37,21,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,21,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,43,20,11,37,22,16,remove,rd,1,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
1,2,43,20,11,37,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,43,20,11,37,23,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,43,20,11,37,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,11,37,24,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,43,20,11,37,24,2,move,ru,5,"[0, 9]","[1, 8]",False,7,0,7,7,0,7,True
0,1,43,20,11,37,25,3,move,l,5,"[6, 9]","[5, 9]",False,5,0,5,4,0,4,True
1,2,43,20,11,37,25,3,move,l,5,"[1, 8]","[0, 8]",False,8,0,8,10,0,10,True
0,1,43,20,11,37,26,8,move,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,43,20,11,37,26,3,move,l,1,"[0, 8]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,43,20,11,37,27,3,move,l,5,"[5, 9]","[4, 9]",False,2,0,2,1,0,1,True
1,2,43,20,11,37,27,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-9,0,-9,-9,0,-9,True
0,1,43,20,11,37,28,6,move,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,11,37,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,43,20,11,37,29,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,29,3,move,l,1,"[0, 8]","[-1, 8]",False,11,0,11,11,0,11,True
0,1,43,20,11,37,30,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,43,20,11,37,31,8,move,rd,1,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,31,13,remove,r,5,"[0, 8]","[1, 8]",False,12,0,12,10,0,10,True
0,1,43,20,11,37,32,3,move,l,5,"[4, 9]","[3, 9]",False,0,0,0,-2,0,-2,True
1,2,43,20,11,37,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,43,20,11,37,33,6,move,ld,1,"[3, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,11,37,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,43,20,11,37,34,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,43,20,11,37,34,8,move,rd,5,"[0, 8]","[1, 9]",False,-2,0,-2,-1,0,-1,True
0,1,43,20,11,37,35,6,move,ld,1,"[3, 9]","[2, 10]",True,3,0,3,3,0,3,True
1,2,43,20,11,37,35,8,move,rd,1,"[1, 9]","[2, 10]",True,2,0,2,2,0,2,True
0,1,43,20,11,37,36,6,move,ld,1,"[3, 9]","[2, 10]",True,2,0,2,2,0,2,True
1,2,43,20,11,37,36,16,remove,rd,1,"[1, 9]","[2, 10]",True,8,0,8,8,0,8,True
0,1,43,20,11,37,37,8,move,rd,1,"[3, 9]","[4, 10]",False,-6,0,-6,-6,0,-6,True
1,2,43,20,11,37,37,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,12,41,1,6,move,ld,5,"[1, 9]","[0, 10]",False,-2,0,-2,-3,0,-3,True
1,2,43,20,12,41,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,3,0,3,True
0,1,43,20,12,41,2,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,43,20,12,41,2,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,0,0,0,True
0,1,43,20,12,41,3,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,12,41,3,8,move,rd,5,"[6, 3]","[7, 4]",False,1,0,1,0,0,0,True
0,1,43,20,12,41,4,10,remove,u,2,"[0, 10]","[0, 9]",False,0,0,0,0,0,0,True
1,2,43,20,12,41,4,6,move,ld,5,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
0,1,43,20,12,41,5,10,remove,u,2,"[0, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,12,41,5,6,move,ld,5,"[6, 5]","[5, 6]",False,-2,0,-2,0,0,0,True
0,1,43,20,12,41,6,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,6,5,move,r,5,"[5, 6]","[6, 6]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,12,41,7,3,move,l,1,"[0, 10]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,12,41,7,6,move,ld,5,"[6, 6]","[5, 7]",False,2,0,2,2,0,2,True
0,1,43,20,12,41,8,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,8,4,move,z,5,"[5, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,12,41,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,9,3,move,l,5,"[5, 7]","[4, 7]",False,4,0,4,4,0,4,True
0,1,43,20,12,41,10,10,remove,u,2,"[0, 10]","[0, 9]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,10,6,move,ld,5,"[4, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,43,20,12,41,11,10,remove,u,2,"[0, 10]","[0, 9]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,11,8,move,rd,5,"[3, 8]","[4, 9]",False,2,0,2,0,0,0,True
0,1,43,20,12,41,12,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,12,41,12,15,remove,d,2,"[4, 9]","[4, 10]",False,12,0,12,12,0,12,True
0,1,43,20,12,41,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,12,41,13,6,move,ld,5,"[4, 9]","[3, 10]",False,6,0,6,7,0,7,True
0,1,43,20,12,41,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,12,41,14,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,12,41,15,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,15,4,move,z,5,"[3, 10]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,12,41,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,16,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,2,0,2,True
0,1,43,20,12,41,17,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,12,41,17,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,43,20,12,41,18,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,18,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,12,41,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,19,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,12,41,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,12,41,20,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,43,20,12,41,21,10,remove,u,2,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,21,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,43,20,12,41,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,12,41,22,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,43,20,12,41,23,2,move,ru,5,"[0, 10]","[1, 9]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,23,8,move,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,43,20,12,41,24,6,move,ld,5,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,24,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,12,41,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,12,41,25,3,move,l,5,"[2, 10]","[1, 10]",False,-13,0,-13,-12,0,-12,True
0,1,43,20,12,41,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,43,20,12,41,26,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,12,41,27,10,remove,u,2,"[0, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,12,41,27,2,move,ru,5,"[1, 10]","[2, 9]",False,5,0,5,7,1,8,True
0,1,43,20,12,41,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,43,20,12,41,28,15,remove,d,5,"[2, 9]","[2, 10]",False,11,2,13,9,2,11,True
0,1,43,20,12,41,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,12,41,29,6,move,ld,5,"[2, 9]","[1, 10]",False,-4,2,-2,-4,2,-2,True
0,1,43,20,12,41,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,30,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,43,20,12,41,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,12,41,31,6,move,ld,1,"[1, 10]","[0, 11]",False,2,1,3,2,1,3,True
0,1,43,20,12,41,32,2,move,ru,5,"[0, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,32,6,move,ld,1,"[1, 10]","[0, 11]",False,4,1,5,4,1,5,True
0,1,43,20,12,41,33,6,move,ld,5,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,33,8,move,rd,1,"[1, 10]","[2, 11]",False,5,1,6,5,1,6,True
0,1,43,20,12,41,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,43,20,12,41,34,14,remove,ld,1,"[1, 10]","[0, 11]",False,12,2,14,12,2,14,True
0,1,43,20,12,41,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,35,8,move,rd,1,"[1, 10]","[2, 11]",False,6,1,7,6,1,7,True
0,1,43,20,12,41,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,12,41,36,3,move,l,4,"[1, 10]","[0, 10]",False,3,2,5,3,2,5,True
0,1,43,20,12,41,37,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,37,8,move,rd,1,"[1, 10]","[2, 11]",False,2,1,3,2,1,3,True
0,1,43,20,12,41,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,43,20,12,41,38,4,move,z,5,"[1, 10]","[1, 10]",False,-6,1,-5,-6,1,-5,True
0,1,43,20,12,41,39,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,12,41,39,8,move,rd,1,"[1, 10]","[2, 11]",False,10,0,10,10,0,10,True
0,1,43,20,12,41,40,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,40,8,move,rd,1,"[1, 10]","[2, 11]",False,13,2,15,13,2,15,True
0,1,43,20,12,41,41,2,move,ru,5,"[0, 10]","[1, 9]",False,1,0,1,1,0,1,True
1,2,43,20,12,41,41,8,move,rd,1,"[1, 10]","[2, 11]",False,1,1,2,1,1,2,True
0,1,43,20,13,33,1,3,move,l,5,"[9, 2]","[8, 2]",False,-2,0,-2,-4,0,-4,True
1,2,43,20,13,33,1,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,-1,0,-1,True
0,1,43,20,13,33,2,6,move,ld,5,"[8, 2]","[7, 3]",False,4,0,4,3,0,3,True
1,2,43,20,13,33,2,6,move,ld,5,"[2, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,13,33,3,16,remove,rd,2,"[7, 3]","[8, 4]",False,4,0,4,4,0,4,True
1,2,43,20,13,33,3,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,0,0,0,True
0,1,43,20,13,33,4,6,move,ld,5,"[7, 3]","[6, 4]",False,-5,0,-5,-4,0,-4,True
1,2,43,20,13,33,4,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,43,20,13,33,5,6,move,ld,5,"[6, 4]","[5, 5]",False,-1,0,-1,-2,0,-2,True
1,2,43,20,13,33,5,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,43,20,13,33,6,16,remove,rd,2,"[5, 5]","[6, 6]",False,6,0,6,6,0,6,True
1,2,43,20,13,33,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,43,20,13,33,7,6,move,ld,5,"[5, 5]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,13,33,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,13,33,8,8,move,rd,5,"[4, 6]","[5, 7]",False,8,0,8,9,0,9,True
1,2,43,20,13,33,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,43,20,13,33,9,0,move,lu,5,"[5, 7]","[4, 6]",False,5,0,5,5,0,5,True
1,2,43,20,13,33,9,10,remove,u,2,"[0, 8]","[0, 7]",False,5,0,5,5,0,5,True
0,1,43,20,13,33,10,8,move,rd,5,"[4, 6]","[5, 7]",False,6,0,6,6,0,6,True
1,2,43,20,13,33,10,8,move,rd,5,"[0, 8]","[1, 9]",False,5,0,5,4,0,4,True
0,1,43,20,13,33,11,6,move,ld,5,"[5, 7]","[4, 8]",False,7,0,7,5,0,5,True
1,2,43,20,13,33,11,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,13,33,12,6,move,ld,5,"[4, 8]","[3, 9]",False,-2,0,-2,-1,0,-1,True
1,2,43,20,13,33,12,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,13,33,13,6,move,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,43,20,13,33,13,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,43,20,13,33,14,6,move,ld,1,"[3, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,13,33,14,0,move,lu,5,"[1, 9]","[0, 8]",False,5,0,5,5,0,5,True
0,1,43,20,13,33,15,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,43,20,13,33,15,10,remove,u,2,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,43,20,13,33,16,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,43,20,13,33,16,8,move,rd,5,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,43,20,13,33,17,8,move,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
1,2,43,20,13,33,17,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,43,20,13,33,18,6,move,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,43,20,13,33,18,2,move,ru,5,"[1, 9]","[2, 8]",False,-6,0,-6,-5,1,-4,True
0,1,43,20,13,33,19,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,43,20,13,33,19,8,move,rd,4,"[2, 8]","[3, 9]",False,4,2,6,4,2,6,True
0,1,43,20,13,33,20,6,move,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,43,20,13,33,20,8,move,rd,4,"[2, 8]","[3, 9]",False,1,2,3,1,2,3,True
0,1,43,20,13,33,21,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,43,20,13,33,21,8,move,rd,4,"[2, 8]","[3, 9]",False,6,1,7,6,1,7,True
0,1,43,20,13,33,22,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,43,20,13,33,22,3,move,l,5,"[2, 8]","[1, 8]",False,0,2,2,-2,0,-2,True
0,1,43,20,13,33,23,6,move,ld,1,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,13,33,23,6,move,ld,5,"[1, 8]","[0, 9]",False,2,0,2,3,0,3,True
0,1,43,20,13,33,24,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,43,20,13,33,24,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,43,20,13,33,25,3,move,l,5,"[3, 9]","[2, 9]",False,0,0,0,1,0,1,True
1,2,43,20,13,33,25,15,remove,d,1,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,43,20,13,33,26,5,move,r,5,"[2, 9]","[3, 9]",False,-11,0,-11,-11,0,-11,True
1,2,43,20,13,33,26,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,43,20,13,33,27,5,move,r,5,"[3, 9]","[4, 9]",False,-4,0,-4,-6,0,-6,True
1,2,43,20,13,33,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,43,20,13,33,28,2,move,ru,5,"[4, 9]","[5, 8]",False,6,0,6,8,0,8,True
1,2,43,20,13,33,28,8,move,rd,1,"[0, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,43,20,13,33,29,8,move,rd,5,"[5, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,43,20,13,33,29,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,43,20,13,33,30,6,move,ld,1,"[6, 9]","[5, 10]",False,10,0,10,10,0,10,True
1,2,43,20,13,33,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,43,20,13,33,31,13,remove,r,2,"[6, 9]","[7, 9]",False,3,0,3,3,0,3,True
1,2,43,20,13,33,31,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,43,20,13,33,32,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,43,20,13,33,32,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,43,20,13,33,33,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,13,33,33,2,move,ru,5,"[0, 9]","[1, 8]",False,10,0,10,10,0,10,True
0,1,43,20,14,35,1,6,move,ld,5,"[1, 2]","[0, 3]",False,2,0,2,2,0,2,True
1,2,43,20,14,35,1,6,move,ld,5,"[9, 5]","[8, 6]",False,-1,0,-1,-2,0,-2,True
0,1,43,20,14,35,2,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,14,35,2,6,move,ld,5,"[8, 6]","[7, 7]",False,-2,0,-2,-3,0,-3,True
0,1,43,20,14,35,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,3,6,move,ld,1,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,14,35,4,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,43,20,14,35,4,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,14,35,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,43,20,14,35,5,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,43,20,14,35,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,14,35,6,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,43,20,14,35,7,8,move,rd,5,"[0, 3]","[1, 4]",False,1,0,1,0,0,0,True
1,2,43,20,14,35,7,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,-4,0,-4,True
0,1,43,20,14,35,8,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,-1,0,-1,True
1,2,43,20,14,35,8,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,43,20,14,35,9,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,43,20,14,35,9,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,43,20,14,35,10,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,10,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,43,20,14,35,11,2,move,ru,5,"[0, 5]","[1, 4]",False,2,0,2,2,0,2,True
1,2,43,20,14,35,11,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,43,20,14,35,12,6,move,ld,5,"[1, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,14,35,12,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,43,20,14,35,13,13,remove,r,2,"[0, 5]","[1, 5]",False,5,0,5,5,0,5,True
1,2,43,20,14,35,13,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,43,20,14,35,14,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,14,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,43,20,14,35,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,15,3,move,l,5,"[6, 7]","[5, 7]",False,6,0,6,5,0,5,True
0,1,43,20,14,35,16,8,move,rd,5,"[0, 5]","[1, 6]",False,-2,0,-2,-1,0,-1,True
1,2,43,20,14,35,16,8,move,rd,1,"[5, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,14,35,17,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,43,20,14,35,17,6,move,ld,1,"[5, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,14,35,18,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,43,20,14,35,18,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,14,35,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,14,35,19,8,move,rd,1,"[5, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,14,35,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,14,35,20,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
