,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,46,20,11,42,2,7,move,d,5,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,2,6,move,ld,1,"[0, 1]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,11,42,3,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,3,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,46,20,11,42,4,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,11,42,5,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,11,42,6,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,6,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,0,0,0,True
0,1,46,20,11,42,7,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,46,20,11,42,7,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,4,0,4,True
0,1,46,20,11,42,8,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,46,20,11,42,9,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,5,0,5,True
1,2,46,20,11,42,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,11,42,10,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,46,20,11,42,11,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,3,0,3,True
1,2,46,20,11,42,11,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,3,0,3,True
0,1,46,20,11,42,12,6,move,ld,5,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,46,20,11,42,12,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,46,20,11,42,13,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,13,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-4,0,-4,True
0,1,46,20,11,42,14,6,move,ld,5,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,11,42,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,46,20,11,42,15,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,15,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-2,0,-2,True
0,1,46,20,11,42,16,6,move,ld,5,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,46,20,11,42,17,7,move,d,1,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,11,42,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,11,42,18,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,46,20,11,42,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,11,42,19,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,19,8,move,rd,5,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,46,20,11,42,20,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,11,42,20,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,46,20,11,42,21,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,11,42,21,2,move,ru,5,"[1, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,11,42,22,2,move,ru,5,"[6, 8]","[7, 7]",False,-6,0,-6,-6,0,-6,True
1,2,46,20,11,42,22,6,move,ld,5,"[2, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,11,42,23,6,move,ld,5,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,46,20,11,42,23,6,move,ld,1,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,11,42,24,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,46,20,11,42,24,2,move,ru,5,"[1, 8]","[2, 7]",False,1,0,1,1,0,1,True
0,1,46,20,11,42,25,6,move,ld,1,"[6, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,11,42,25,2,move,ru,5,"[2, 7]","[3, 6]",False,4,0,4,4,0,4,True
0,1,46,20,11,42,26,2,move,ru,5,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,26,6,move,ld,5,"[3, 6]","[2, 7]",False,6,0,6,6,0,6,True
0,1,46,20,11,42,27,6,move,ld,5,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,27,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,11,42,28,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,28,2,move,ru,5,"[2, 8]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,11,42,29,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,11,42,29,16,remove,rd,2,"[3, 7]","[4, 8]",False,12,0,12,12,0,12,True
0,1,46,20,11,42,30,6,move,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,11,42,30,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,5,0,5,True
0,1,46,20,11,42,31,2,move,ru,5,"[6, 8]","[7, 7]",False,4,0,4,4,0,4,True
1,2,46,20,11,42,31,2,move,ru,5,"[3, 8]","[4, 7]",False,7,0,7,9,0,9,True
0,1,46,20,11,42,32,6,move,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,11,42,32,6,move,ld,5,"[4, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,11,42,33,6,move,ld,1,"[6, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,11,42,33,2,move,ru,5,"[3, 8]","[4, 7]",False,9,0,9,9,0,9,True
0,1,46,20,11,42,34,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,34,15,remove,d,2,"[4, 7]","[4, 8]",False,12,0,12,12,0,12,True
0,1,46,20,11,42,35,2,move,ru,5,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,35,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,46,20,11,42,36,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-3,0,-3,True
1,2,46,20,11,42,36,16,remove,rd,5,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
0,1,46,20,11,42,37,6,move,ld,5,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,46,20,11,42,37,2,move,ru,5,"[5, 6]","[6, 5]",False,10,0,10,10,0,10,True
0,1,46,20,11,42,38,2,move,ru,5,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,38,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,-2,0,-2,True
0,1,46,20,11,42,39,6,move,ld,5,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,39,7,move,d,5,"[6, 6]","[6, 7]",False,7,0,7,9,0,9,True
0,1,46,20,11,42,40,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,40,7,move,d,4,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,46,20,11,42,41,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,46,20,11,42,41,7,move,d,4,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,11,42,42,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,42,6,move,ld,5,"[6, 7]","[5, 8]",False,3,0,3,1,1,2,True
0,1,46,20,12,31,1,2,move,ru,5,"[8, 2]","[9, 1]",False,0,0,0,2,0,2,True
1,2,46,20,12,31,1,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-1,0,-1,True
0,1,46,20,12,31,2,8,move,rd,1,"[9, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,12,31,2,2,move,ru,5,"[1, 6]","[2, 5]",False,-4,0,-4,-2,0,-2,True
0,1,46,20,12,31,3,6,move,ld,5,"[9, 1]","[8, 2]",False,2,0,2,2,0,2,True
1,2,46,20,12,31,3,2,move,ru,5,"[2, 5]","[3, 4]",False,1,0,1,3,0,3,True
0,1,46,20,12,31,4,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,12,31,4,6,move,ld,5,"[3, 4]","[2, 5]",False,0,0,0,0,0,0,True
0,1,46,20,12,31,5,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,1,0,1,True
1,2,46,20,12,31,5,6,move,ld,5,"[2, 5]","[1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,12,31,6,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,12,31,6,8,move,rd,5,"[1, 6]","[2, 7]",False,4,0,4,5,0,5,True
0,1,46,20,12,31,7,6,move,ld,5,"[8, 5]","[7, 6]",False,1,0,1,3,0,3,True
1,2,46,20,12,31,7,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,12,31,8,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,12,31,8,6,move,ld,1,"[2, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,12,31,9,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,46,20,12,31,9,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,12,31,10,14,remove,ld,1,"[7, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,46,20,12,31,10,2,move,ru,5,"[2, 7]","[3, 6]",False,-2,0,-2,-1,2,1,True
0,1,46,20,12,31,11,1,move,u,5,"[7, 7]","[7, 6]",False,-6,0,-6,-6,0,-6,True
1,2,46,20,12,31,11,8,move,rd,5,"[3, 6]","[4, 7]",False,7,2,9,5,2,7,True
0,1,46,20,12,31,12,16,remove,rd,2,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
1,2,46,20,12,31,12,14,remove,ld,1,"[4, 7]","[3, 8]",False,4,2,6,4,2,6,True
0,1,46,20,12,31,13,7,move,d,5,"[7, 6]","[7, 7]",False,8,0,8,8,0,8,True
1,2,46,20,12,31,13,8,move,rd,1,"[4, 7]","[5, 8]",False,8,1,9,8,1,9,True
0,1,46,20,12,31,14,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,46,20,12,31,14,7,move,d,1,"[4, 7]","[4, 8]",False,-1,2,1,-1,2,1,True
0,1,46,20,12,31,15,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,46,20,12,31,15,6,move,ld,1,"[4, 7]","[3, 8]",False,0,2,2,0,2,2,True
0,1,46,20,12,31,16,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,46,20,12,31,16,6,move,ld,1,"[4, 7]","[3, 8]",False,-5,2,-3,-5,2,-3,True
0,1,46,20,12,31,17,2,move,ru,5,"[7, 7]","[8, 6]",False,-2,0,-2,0,0,0,True
1,2,46,20,12,31,17,7,move,d,1,"[4, 7]","[4, 8]",False,-4,1,-3,-4,1,-3,True
0,1,46,20,12,31,18,6,move,ld,5,"[8, 6]","[7, 7]",False,4,0,4,4,0,4,True
1,2,46,20,12,31,18,2,move,ru,5,"[4, 7]","[5, 6]",False,-6,1,-5,-5,1,-4,True
0,1,46,20,12,31,19,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,46,20,12,31,19,6,move,ld,5,"[5, 6]","[4, 7]",False,5,1,6,5,1,6,True
0,1,46,20,12,31,20,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,46,20,12,31,20,7,move,d,1,"[4, 7]","[4, 8]",False,3,1,4,3,1,4,True
0,1,46,20,12,31,21,2,move,ru,5,"[7, 7]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,12,31,21,14,remove,ld,1,"[4, 7]","[3, 8]",False,6,1,7,6,1,7,True
0,1,46,20,12,31,22,6,move,ld,5,"[8, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,12,31,22,7,move,d,1,"[4, 7]","[4, 8]",False,7,1,8,7,1,8,True
0,1,46,20,12,31,23,9,remove,lu,2,"[7, 7]","[6, 6]",False,6,0,6,6,0,6,True
1,2,46,20,12,31,23,14,remove,ld,1,"[4, 7]","[3, 8]",False,5,1,6,5,1,6,True
0,1,46,20,12,31,24,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,46,20,12,31,24,11,remove,ru,5,"[4, 7]","[5, 6]",False,5,2,7,4,2,6,True
0,1,46,20,12,31,25,12,remove,l,2,"[7, 7]","[6, 7]",False,6,0,6,6,0,6,True
1,2,46,20,12,31,25,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,46,20,12,31,26,2,move,ru,5,"[7, 7]","[8, 6]",False,0,0,0,0,0,0,True
1,2,46,20,12,31,26,2,move,ru,5,"[4, 7]","[5, 6]",False,5,2,7,4,2,6,True
0,1,46,20,12,31,27,2,move,ru,5,"[8, 6]","[9, 5]",False,3,0,3,5,0,5,True
1,2,46,20,12,31,27,7,move,d,5,"[5, 6]","[5, 7]",False,3,2,5,4,2,6,True
0,1,46,20,12,31,28,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,46,20,12,31,28,7,move,d,1,"[5, 7]","[5, 8]",False,-6,2,-4,-6,2,-4,True
0,1,46,20,12,31,29,6,move,ld,5,"[9, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,12,31,29,6,move,ld,1,"[5, 7]","[4, 8]",False,2,1,3,2,1,3,True
0,1,46,20,12,31,30,6,move,ld,5,"[8, 6]","[7, 7]",False,6,0,6,6,0,6,True
1,2,46,20,12,31,30,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,46,20,12,31,31,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,46,20,12,31,31,2,move,ru,5,"[5, 7]","[6, 6]",False,3,0,3,4,0,4,True
0,1,46,20,13,32,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,4,0,4,True
1,2,46,20,13,32,1,7,move,d,5,"[9, 8]","[9, 9]",False,-1,0,-1,0,0,0,True
0,1,46,20,13,32,2,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,1,0,1,True
1,2,46,20,13,32,2,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,13,32,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,46,20,13,32,3,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,46,20,13,32,4,2,move,ru,5,"[0, 3]","[1, 2]",False,1,0,1,1,0,1,True
1,2,46,20,13,32,4,2,move,ru,5,"[9, 9]","[10, 8]",False,1,0,1,2,0,2,True
0,1,46,20,13,32,5,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,1,0,1,True
1,2,46,20,13,32,5,2,move,ru,1,"[10, 8]","[11, 7]",False,4,0,4,4,0,4,True
0,1,46,20,13,32,6,2,move,ru,5,"[1, 3]","[2, 2]",False,1,0,1,3,0,3,True
1,2,46,20,13,32,6,2,move,ru,1,"[10, 8]","[11, 7]",False,2,0,2,2,0,2,True
0,1,46,20,13,32,7,0,move,lu,5,"[2, 2]","[1, 1]",False,5,0,5,5,0,5,True
1,2,46,20,13,32,7,6,move,ld,5,"[10, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,13,32,8,6,move,ld,5,"[1, 1]","[0, 2]",False,5,0,5,5,0,5,True
1,2,46,20,13,32,8,6,move,ld,1,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,13,32,9,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
1,2,46,20,13,32,9,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,13,32,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,13,32,10,6,move,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,46,20,13,32,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,9,0,9,9,0,9,True
1,2,46,20,13,32,11,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,46,20,13,32,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,46,20,13,32,12,6,move,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,46,20,13,32,13,2,move,ru,5,"[0, 3]","[1, 2]",False,0,0,0,0,0,0,True
1,2,46,20,13,32,13,2,move,ru,5,"[9, 9]","[10, 8]",False,0,0,0,0,0,0,True
0,1,46,20,13,32,14,6,move,ld,5,"[1, 2]","[0, 3]",False,2,0,2,2,0,2,True
1,2,46,20,13,32,14,6,move,ld,5,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,13,32,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,13,32,15,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,46,20,13,32,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,13,32,16,2,move,ru,5,"[9, 9]","[10, 8]",False,2,0,2,2,0,2,True
0,1,46,20,13,32,17,12,remove,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,46,20,13,32,17,2,move,ru,1,"[10, 8]","[11, 7]",False,3,0,3,3,0,3,True
0,1,46,20,13,32,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,46,20,13,32,18,2,move,ru,1,"[10, 8]","[11, 7]",False,3,0,3,3,0,3,True
0,1,46,20,13,32,19,14,remove,ld,1,"[0, 3]","[-1, 4]",False,7,0,7,7,0,7,True
1,2,46,20,13,32,19,6,move,ld,5,"[10, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,46,20,13,32,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,-7,0,-7,-7,0,-7,True
1,2,46,20,13,32,20,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,46,20,13,32,21,7,move,d,5,"[0, 3]","[0, 4]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,13,32,21,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,46,20,13,32,22,2,move,ru,5,"[0, 4]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,13,32,22,2,move,ru,5,"[9, 9]","[10, 8]",False,5,0,5,5,0,5,True
0,1,46,20,13,32,23,2,move,ru,5,"[1, 3]","[2, 2]",False,1,0,1,1,0,1,True
1,2,46,20,13,32,23,2,move,ru,1,"[10, 8]","[11, 7]",False,1,0,1,1,0,1,True
0,1,46,20,13,32,24,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,46,20,13,32,24,2,move,ru,1,"[10, 8]","[11, 7]",False,3,0,3,3,0,3,True
0,1,46,20,13,32,25,6,move,ld,5,"[1, 3]","[0, 4]",False,4,0,4,4,0,4,True
1,2,46,20,13,32,25,6,move,ld,5,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,46,20,13,32,26,2,move,ru,5,"[0, 4]","[1, 3]",False,2,0,2,2,0,2,True
1,2,46,20,13,32,26,6,move,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,46,20,13,32,27,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,46,20,13,32,27,2,move,ru,5,"[9, 9]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,13,32,28,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,3,0,3,True
1,2,46,20,13,32,28,7,move,d,5,"[10, 8]","[10, 9]",False,1,0,1,2,0,2,True
0,1,46,20,13,32,29,9,remove,lu,1,"[0, 5]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,46,20,13,32,29,7,move,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,13,32,30,2,move,ru,5,"[0, 5]","[1, 4]",False,2,0,2,0,0,0,True
1,2,46,20,13,32,30,16,remove,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
0,1,46,20,13,32,31,2,move,ru,5,"[1, 4]","[2, 3]",False,8,0,8,7,0,7,True
1,2,46,20,13,32,31,14,remove,ld,1,"[10, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,46,20,13,32,32,7,move,d,5,"[2, 3]","[2, 4]",False,7,0,7,7,0,7,True
1,2,46,20,13,32,32,6,move,ld,1,"[10, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,46,20,14,33,1,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,-1,0,-1,True
1,2,46,20,14,33,1,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,0,0,0,True
0,1,46,20,14,33,2,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,46,20,14,33,2,11,remove,ru,2,"[1, 6]","[2, 5]",False,4,0,4,4,0,4,True
0,1,46,20,14,33,3,11,remove,ru,1,"[9, 1]","[10, 0]",False,4,0,4,4,0,4,True
1,2,46,20,14,33,3,2,move,ru,5,"[1, 6]","[2, 5]",False,-4,0,-4,-5,0,-5,True
0,1,46,20,14,33,4,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,4,0,4,True
1,2,46,20,14,33,4,15,remove,d,2,"[2, 5]","[2, 6]",False,3,0,3,3,0,3,True
0,1,46,20,14,33,5,6,move,ld,5,"[9, 2]","[8, 3]",False,-1,0,-1,1,0,1,True
1,2,46,20,14,33,5,2,move,ru,5,"[2, 5]","[3, 4]",False,1,0,1,2,0,2,True
0,1,46,20,14,33,6,6,move,ld,5,"[8, 3]","[7, 4]",False,0,0,0,-1,0,-1,True
1,2,46,20,14,33,6,6,move,ld,5,"[3, 4]","[2, 5]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,14,33,7,6,move,ld,5,"[7, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,46,20,14,33,7,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,4,0,4,True
0,1,46,20,14,33,8,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,46,20,14,33,8,7,move,d,5,"[2, 6]","[2, 7]",False,-7,0,-7,-5,0,-5,True
0,1,46,20,14,33,9,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-1,0,-1,True
1,2,46,20,14,33,9,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,46,20,14,33,10,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,46,20,14,33,10,2,move,ru,5,"[2, 7]","[3, 6]",False,-2,0,-2,-3,0,-3,True
0,1,46,20,14,33,11,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,14,33,11,6,move,ld,5,"[3, 6]","[2, 7]",False,7,0,7,7,0,7,True
0,1,46,20,14,33,12,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,46,20,14,33,12,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,46,20,14,33,13,3,move,l,5,"[6, 7]","[5, 7]",False,7,0,7,8,0,8,True
1,2,46,20,14,33,13,6,move,ld,1,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,46,20,14,33,14,2,move,ru,5,"[5, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,46,20,14,33,14,6,move,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,46,20,14,33,15,2,move,ru,5,"[6, 6]","[7, 5]",False,4,0,4,6,0,6,True
1,2,46,20,14,33,15,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,46,20,14,33,16,7,move,d,5,"[7, 5]","[7, 6]",False,8,0,8,9,0,9,True
1,2,46,20,14,33,16,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,14,33,17,6,move,ld,5,"[7, 6]","[6, 7]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,14,33,17,6,move,ld,5,"[3, 6]","[2, 7]",False,2,0,2,2,0,2,True
0,1,46,20,14,33,18,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,14,33,18,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,46,20,14,33,19,9,remove,lu,2,"[6, 7]","[5, 6]",False,10,0,10,10,0,10,True
1,2,46,20,14,33,19,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,46,20,14,33,20,14,remove,ld,1,"[6, 7]","[5, 8]",False,7,0,7,7,0,7,True
1,2,46,20,14,33,20,2,move,ru,5,"[2, 7]","[3, 6]",False,4,0,4,4,0,4,True
0,1,46,20,14,33,21,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,46,20,14,33,21,2,move,ru,5,"[3, 6]","[4, 5]",False,3,0,3,5,0,5,True
0,1,46,20,14,33,22,9,remove,lu,2,"[6, 7]","[5, 6]",False,7,0,7,7,0,7,True
