,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,11,44,14,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,45,20,11,44,14,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-3,0,-3,True
0,1,45,20,11,44,15,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,45,20,11,44,15,12,remove,l,5,"[1, 8]","[0, 8]",False,10,0,10,8,0,8,True
0,1,45,20,11,44,16,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,16,7,move,d,5,"[1, 8]","[1, 9]",False,11,0,11,9,0,9,True
0,1,45,20,11,44,17,12,remove,l,2,"[5, 10]","[4, 10]",False,3,0,3,3,0,3,True
1,2,45,20,11,44,17,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,2,0,2,True
0,1,45,20,11,44,18,12,remove,l,2,"[5, 10]","[4, 10]",False,2,0,2,2,0,2,True
1,2,45,20,11,44,18,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,45,20,11,44,19,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,19,5,move,r,5,"[1, 10]","[2, 10]",False,0,0,0,-1,0,-1,True
0,1,45,20,11,44,20,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,20,4,move,z,5,"[2, 10]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,11,44,21,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,45,20,11,44,21,7,move,d,1,"[2, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,11,44,22,12,remove,l,2,"[5, 10]","[4, 10]",False,6,0,6,6,0,6,True
1,2,45,20,11,44,22,5,move,r,5,"[2, 10]","[3, 10]",False,3,0,3,5,0,5,True
0,1,45,20,11,44,23,0,move,lu,5,"[5, 10]","[4, 9]",False,2,0,2,1,0,1,True
1,2,45,20,11,44,23,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,11,44,24,7,move,d,5,"[4, 9]","[4, 10]",False,3,0,3,1,0,1,True
1,2,45,20,11,44,24,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,45,20,11,44,25,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,25,7,move,d,1,"[3, 10]","[3, 11]",False,9,0,9,9,0,9,True
0,1,45,20,11,44,26,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,45,20,11,44,26,4,move,z,5,"[3, 10]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,11,44,27,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,27,7,move,d,1,"[3, 10]","[3, 11]",False,14,0,14,14,0,14,True
0,1,45,20,11,44,28,5,move,r,5,"[4, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,28,12,remove,l,5,"[3, 10]","[2, 10]",False,8,0,8,7,0,7,True
0,1,45,20,11,44,29,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,45,20,11,44,29,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,11,44,30,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,30,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,45,20,11,44,31,0,move,lu,5,"[5, 10]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,11,44,31,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,11,44,32,7,move,d,5,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,32,7,move,d,1,"[3, 10]","[3, 11]",False,-11,0,-11,-11,0,-11,True
0,1,45,20,11,44,33,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,33,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,45,20,11,44,34,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,34,2,move,ru,3,"[3, 10]","[4, 9]",False,7,0,7,7,0,7,True
0,1,45,20,11,44,35,7,move,d,1,"[4, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,11,44,35,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,45,20,11,44,36,0,move,lu,5,"[4, 10]","[3, 9]",False,-3,0,-3,-1,0,-1,True
1,2,45,20,11,44,36,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,2,0,2,True
0,1,45,20,11,44,37,6,move,ld,4,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,37,12,remove,l,5,"[2, 10]","[1, 10]",False,6,0,6,4,0,4,True
0,1,45,20,11,44,38,7,move,d,3,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,38,1,move,u,5,"[2, 10]","[2, 9]",False,-4,0,-4,-3,0,-3,True
0,1,45,20,11,44,39,7,move,d,3,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,39,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,45,20,11,44,40,7,move,d,3,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,40,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,45,20,11,44,41,7,move,d,3,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,45,20,11,44,41,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,11,44,42,12,remove,l,5,"[3, 9]","[2, 9]",False,5,0,5,5,0,5,True
1,2,45,20,11,44,42,7,move,d,1,"[2, 10]","[2, 11]",False,10,0,10,8,0,8,True
0,1,45,20,11,44,43,6,move,ld,4,"[3, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,45,20,11,44,43,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,11,44,44,7,move,d,3,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,45,20,11,44,44,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,45,20,12,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
1,2,45,20,12,35,1,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
0,1,45,20,12,35,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,12,35,2,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,45,20,12,35,3,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,3,0,3,True
1,2,45,20,12,35,3,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,12,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,0,0,0,True
1,2,45,20,12,35,4,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,45,20,12,35,5,7,move,d,5,"[1, 5]","[1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,12,35,5,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,45,20,12,35,6,12,remove,l,2,"[1, 6]","[0, 6]",False,6,0,6,6,0,6,True
1,2,45,20,12,35,6,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,45,20,12,35,7,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,1,0,1,True
1,2,45,20,12,35,7,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,12,35,8,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,0,0,0,True
1,2,45,20,12,35,8,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,12,35,9,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,45,20,12,35,9,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,45,20,12,35,10,5,move,r,5,"[1, 8]","[2, 8]",False,-3,0,-3,-4,0,-4,True
1,2,45,20,12,35,10,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,45,20,12,35,11,0,move,lu,5,"[2, 8]","[1, 7]",False,11,0,11,11,0,11,True
1,2,45,20,12,35,11,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,45,20,12,35,12,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,3,0,3,True
1,2,45,20,12,35,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,45,20,12,35,13,7,move,d,5,"[0, 7]","[0, 8]",False,9,0,9,10,0,10,True
1,2,45,20,12,35,13,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,45,20,12,35,14,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,12,35,14,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,45,20,12,35,15,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,45,20,12,35,15,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,45,20,12,35,16,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,12,35,16,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,12,35,17,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,45,20,12,35,17,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,1,0,1,True
0,1,45,20,12,35,18,7,move,d,1,"[0, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
1,2,45,20,12,35,18,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,12,35,19,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,12,35,19,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,12,35,20,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,12,35,20,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,45,20,12,35,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,45,20,12,35,21,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,45,20,12,35,22,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,12,35,22,12,remove,l,2,"[6, 8]","[5, 8]",False,0,0,0,0,0,0,True
0,1,45,20,12,35,23,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,12,35,23,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,45,20,12,35,24,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,12,35,24,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,45,20,12,35,25,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,45,20,12,35,25,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,45,20,12,35,26,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,12,35,26,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,45,20,12,35,27,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,12,35,27,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,45,20,12,35,28,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,12,35,28,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,12,35,29,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,12,35,29,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,45,20,12,35,30,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,12,35,30,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,12,35,31,12,remove,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,45,20,12,35,31,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,45,20,12,35,32,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,45,20,12,35,32,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,45,20,12,35,33,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,12,35,33,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,12,35,34,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,12,35,34,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,45,20,12,35,35,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,45,20,12,35,35,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,13,34,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,45,20,13,34,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,0,0,0,True
0,1,45,20,13,34,2,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,2,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,3,0,3,True
0,1,45,20,13,34,3,12,remove,l,2,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,3,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,45,20,13,34,4,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,13,34,4,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-4,0,-4,True
0,1,45,20,13,34,5,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,13,34,5,7,move,d,5,"[7, 5]","[7, 6]",False,7,0,7,5,0,5,True
0,1,45,20,13,34,6,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,6,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,45,20,13,34,7,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,7,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,45,20,13,34,8,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,8,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,45,20,13,34,9,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,13,34,9,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,13,34,10,12,remove,l,2,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,10,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,13,34,11,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,2,0,2,True
1,2,45,20,13,34,11,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,13,34,12,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,5,0,5,True
1,2,45,20,13,34,12,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,45,20,13,34,13,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,45,20,13,34,13,7,move,d,1,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,45,20,13,34,14,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,14,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,45,20,13,34,15,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,13,34,15,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,45,20,13,34,16,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,13,34,16,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,13,34,17,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,13,34,17,12,remove,l,2,"[7, 7]","[6, 7]",False,7,0,7,7,0,7,True
0,1,45,20,13,34,18,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,45,20,13,34,18,7,move,d,1,"[7, 7]","[7, 8]",False,10,0,10,10,0,10,True
0,1,45,20,13,34,19,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,13,34,19,12,remove,l,2,"[7, 7]","[6, 7]",False,5,0,5,5,0,5,True
0,1,45,20,13,34,20,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,45,20,13,34,20,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,13,34,21,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,13,34,21,0,move,lu,5,"[7, 7]","[6, 6]",False,4,0,4,3,0,3,True
0,1,45,20,13,34,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,22,7,move,d,5,"[6, 6]","[6, 7]",False,5,0,5,7,0,7,True
0,1,45,20,13,34,23,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,23,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,45,20,13,34,24,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,13,34,24,0,move,lu,5,"[6, 7]","[5, 6]",False,6,0,6,5,0,5,True
0,1,45,20,13,34,25,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,13,34,25,7,move,d,5,"[5, 6]","[5, 7]",False,7,0,7,6,0,6,True
0,1,45,20,13,34,26,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,45,20,13,34,26,7,move,d,1,"[5, 7]","[5, 8]",False,-9,0,-9,-9,0,-9,True
0,1,45,20,13,34,27,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,13,34,27,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,45,20,13,34,28,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,45,20,13,34,28,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,13,34,29,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,13,34,29,12,remove,l,2,"[5, 7]","[4, 7]",False,4,0,4,4,0,4,True
0,1,45,20,13,34,30,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,30,12,remove,l,2,"[5, 7]","[4, 7]",False,8,0,8,8,0,8,True
0,1,45,20,13,34,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,13,34,31,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,45,20,13,34,32,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,45,20,13,34,32,14,remove,ld,1,"[5, 7]","[4, 8]",False,12,0,12,12,0,12,True
0,1,45,20,13,34,33,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,13,34,33,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,45,20,13,34,34,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,13,34,34,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,14,42,1,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,45,20,14,42,2,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,2,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,3,0,3,True
0,1,45,20,14,42,3,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,14,42,3,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,3,0,3,True
0,1,45,20,14,42,4,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,14,42,4,7,move,d,5,"[6, 4]","[6, 5]",False,-2,0,-2,-3,0,-3,True
0,1,45,20,14,42,5,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,14,42,5,7,move,d,5,"[6, 5]","[6, 6]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,14,42,6,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,45,20,14,42,6,6,move,ld,5,"[6, 6]","[5, 7]",False,1,0,1,3,0,3,True
0,1,45,20,14,42,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,7,7,move,d,5,"[5, 7]","[5, 8]",False,0,0,0,2,0,2,True
0,1,45,20,14,42,8,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,14,42,8,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,45,20,14,42,9,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,14,42,9,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,14,42,10,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,14,42,10,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,45,20,14,42,11,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,14,42,11,7,move,d,1,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
0,1,45,20,14,42,12,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,14,42,12,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,13,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,13,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,45,20,14,42,14,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,14,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,45,20,14,42,15,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,14,42,15,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,45,20,14,42,16,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,14,42,16,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,45,20,14,42,17,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,14,42,17,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,14,42,18,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,18,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,45,20,14,42,19,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,14,42,19,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,14,42,20,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,20,6,move,ld,1,"[5, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,45,20,14,42,21,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,14,42,21,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,14,42,22,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,22,0,move,lu,5,"[5, 8]","[4, 7]",False,3,0,3,1,0,1,True
0,1,45,20,14,42,23,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,23,0,move,lu,5,"[4, 7]","[3, 6]",False,7,0,7,6,0,6,True
0,1,45,20,14,42,24,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,24,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,2,0,2,True
0,1,45,20,14,42,25,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,25,7,move,d,5,"[3, 7]","[3, 8]",False,3,0,3,5,0,5,True
0,1,45,20,14,42,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,26,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,27,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,45,20,14,42,27,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
