,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,48,20,11,36,15,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,11,36,15,1,move,u,5,"[7, 3]","[7, 2]",False,5,0,5,6,0,6,True
0,1,48,20,11,36,16,5,move,r,5,"[3, 0]","[4, 0]",False,-3,0,-3,-5,0,-5,True
1,2,48,20,11,36,16,1,move,u,5,"[7, 2]","[7, 1]",False,1,0,1,0,0,0,True
0,1,48,20,11,36,17,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,11,36,17,14,remove,ld,2,"[7, 1]","[6, 2]",False,7,0,7,7,0,7,True
0,1,48,20,11,36,18,1,move,u,1,"[4, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
1,2,48,20,11,36,18,15,remove,d,5,"[7, 1]","[7, 2]",False,-4,0,-4,-3,0,-3,True
0,1,48,20,11,36,19,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,-1,0,-1,True
1,2,48,20,11,36,19,14,remove,ld,2,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
0,1,48,20,11,36,20,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,48,20,11,36,20,5,move,r,1,"[7, 1]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,11,36,21,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,4,0,4,True
1,2,48,20,11,36,21,14,remove,ld,2,"[7, 1]","[6, 2]",False,4,0,4,4,0,4,True
0,1,48,20,11,36,22,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,48,20,11,36,22,14,remove,ld,2,"[7, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,48,20,11,36,23,5,move,r,5,"[6, 0]","[7, 0]",False,-14,0,-14,-16,0,-16,True
1,2,48,20,11,36,23,8,move,rd,1,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,11,36,24,9,remove,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,48,20,11,36,24,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,48,20,11,36,25,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,11,36,25,3,move,l,5,"[7, 1]","[6, 1]",False,-5,0,-5,-4,0,-4,True
0,1,48,20,11,36,26,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,48,20,11,36,26,5,move,r,5,"[6, 1]","[7, 1]",False,5,0,5,5,0,5,True
0,1,48,20,11,36,27,14,remove,ld,2,"[6, 0]","[5, 1]",False,6,0,6,6,0,6,True
1,2,48,20,11,36,27,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,11,36,28,6,move,ld,5,"[6, 0]","[5, 1]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,11,36,28,13,remove,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,48,20,11,36,29,5,move,r,3,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
1,2,48,20,11,36,29,5,move,r,1,"[7, 1]","[8, 1]",False,7,0,7,7,0,7,True
0,1,48,20,11,36,30,0,move,lu,5,"[5, 1]","[4, 0]",False,7,0,7,7,0,7,True
1,2,48,20,11,36,30,1,move,u,3,"[7, 1]","[7, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,11,36,31,14,remove,ld,2,"[4, 0]","[3, 1]",False,7,0,7,7,0,7,True
1,2,48,20,11,36,31,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,48,20,11,36,32,5,move,r,5,"[4, 0]","[5, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,11,36,32,1,move,u,3,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,48,20,11,36,33,14,remove,ld,2,"[5, 0]","[4, 1]",False,3,0,3,3,0,3,True
1,2,48,20,11,36,33,1,move,u,3,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,48,20,11,36,34,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,11,36,34,1,move,u,3,"[7, 1]","[7, 0]",False,5,0,5,5,0,5,True
0,1,48,20,11,36,35,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,3,0,3,True
1,2,48,20,11,36,35,10,remove,u,5,"[7, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,48,20,11,36,36,4,move,z,5,"[5, 0]","[5, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,11,36,36,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,-3,0,-3,True
0,1,48,20,12,40,1,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,3,0,3,True
1,2,48,20,12,40,1,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,0,0,0,True
0,1,48,20,12,40,2,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,2,14,remove,ld,2,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,48,20,12,40,3,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,-2,0,-2,True
1,2,48,20,12,40,3,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,0,0,0,True
0,1,48,20,12,40,4,14,remove,ld,2,"[1, 0]","[0, 1]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,4,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,48,20,12,40,5,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,48,20,12,40,5,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,12,40,6,5,move,r,5,"[1, 0]","[2, 0]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,6,1,move,u,5,"[8, 6]","[8, 5]",False,2,0,2,4,0,4,True
0,1,48,20,12,40,7,9,remove,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,48,20,12,40,7,1,move,u,5,"[8, 5]","[8, 4]",False,0,0,0,1,0,1,True
0,1,48,20,12,40,8,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
1,2,48,20,12,40,8,14,remove,ld,2,"[8, 4]","[7, 5]",False,0,0,0,0,0,0,True
0,1,48,20,12,40,9,5,move,r,5,"[1, 0]","[2, 0]",False,1,0,1,1,0,1,True
1,2,48,20,12,40,9,14,remove,ld,2,"[8, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,12,40,10,11,remove,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,12,40,10,5,move,r,1,"[8, 4]","[9, 4]",False,3,0,3,3,0,3,True
0,1,48,20,12,40,11,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,48,20,12,40,11,14,remove,ld,2,"[8, 4]","[7, 5]",False,4,0,4,4,0,4,True
0,1,48,20,12,40,12,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,12,14,remove,ld,2,"[8, 4]","[7, 5]",False,1,0,1,1,0,1,True
0,1,48,20,12,40,13,4,move,z,5,"[2, 0]","[2, 0]",False,-7,0,-7,-7,0,-7,True
1,2,48,20,12,40,13,15,remove,d,5,"[8, 4]","[8, 5]",False,4,0,4,5,0,5,True
0,1,48,20,12,40,14,8,move,rd,5,"[2, 0]","[3, 1]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,12,40,14,14,remove,ld,2,"[8, 4]","[7, 5]",False,0,0,0,0,0,0,True
0,1,48,20,12,40,15,3,move,l,5,"[3, 1]","[2, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,12,40,15,5,move,r,1,"[8, 4]","[9, 4]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,12,40,16,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,16,1,move,u,5,"[8, 4]","[8, 3]",False,-1,0,-1,0,0,0,True
0,1,48,20,12,40,17,1,move,u,5,"[1, 1]","[1, 0]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,17,14,remove,ld,2,"[8, 3]","[7, 4]",False,8,0,8,8,0,8,True
0,1,48,20,12,40,18,5,move,r,5,"[1, 0]","[2, 0]",False,7,0,7,7,0,7,True
1,2,48,20,12,40,18,5,move,r,1,"[8, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,12,40,19,14,remove,ld,5,"[2, 0]","[1, 1]",False,-1,0,-1,1,0,1,True
1,2,48,20,12,40,19,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,-2,0,-2,True
0,1,48,20,12,40,20,14,remove,ld,2,"[2, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,12,40,20,14,remove,ld,2,"[8, 2]","[7, 3]",False,4,0,4,4,0,4,True
0,1,48,20,12,40,21,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,21,14,remove,ld,2,"[8, 2]","[7, 3]",False,8,0,8,8,0,8,True
0,1,48,20,12,40,22,14,remove,ld,2,"[2, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,48,20,12,40,22,14,remove,ld,2,"[8, 2]","[7, 3]",False,8,0,8,8,0,8,True
0,1,48,20,12,40,23,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,12,40,23,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,0,0,0,True
0,1,48,20,12,40,24,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,24,1,move,u,5,"[8, 1]","[8, 0]",False,-7,0,-7,-5,0,-5,True
0,1,48,20,12,40,25,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,25,3,move,l,5,"[8, 0]","[7, 0]",False,-3,0,-3,-2,0,-2,True
0,1,48,20,12,40,26,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,12,40,26,1,move,u,1,"[7, 0]","[7, -1]",False,11,0,11,11,0,11,True
0,1,48,20,12,40,27,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,12,40,27,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,48,20,12,40,28,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,48,20,12,40,28,10,remove,u,1,"[7, 0]","[7, -1]",False,13,0,13,13,0,13,True
0,1,48,20,12,40,29,5,move,r,5,"[1, 0]","[2, 0]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,29,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,48,20,12,40,30,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,3,0,3,True
1,2,48,20,12,40,30,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,48,20,12,40,31,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,31,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,12,40,32,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
1,2,48,20,12,40,32,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,12,40,33,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,12,40,33,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,48,20,12,40,34,5,move,r,5,"[3, 0]","[4, 0]",False,2,0,2,3,0,3,True
1,2,48,20,12,40,34,0,move,lu,1,"[8, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,48,20,12,40,35,14,remove,ld,5,"[4, 0]","[3, 1]",False,3,0,3,5,0,5,True
1,2,48,20,12,40,35,16,remove,rd,1,"[8, 0]","[9, 1]",False,8,0,8,8,0,8,True
0,1,48,20,12,40,36,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,36,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,12,40,37,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,48,20,12,40,37,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,12,40,38,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,48,20,12,40,38,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,12,40,39,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,6,0,6,True
1,2,48,20,12,40,39,5,move,r,1,"[8, 0]","[9, 0]",False,8,0,8,8,0,8,True
0,1,48,20,12,40,40,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,0,0,0,True
1,2,48,20,12,40,40,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,1,8,move,rd,5,"[1, 9]","[2, 10]",False,-2,0,-2,-3,0,-3,True
1,2,48,20,13,42,1,14,remove,ld,2,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,2,1,move,u,5,"[2, 10]","[2, 9]",False,0,0,0,-2,0,-2,True
1,2,48,20,13,42,2,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,3,0,3,True
0,1,48,20,13,42,3,1,move,u,5,"[2, 9]","[2, 8]",False,4,0,4,3,0,3,True
1,2,48,20,13,42,3,15,remove,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,4,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,1,0,1,True
1,2,48,20,13,42,4,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,5,5,move,r,5,"[2, 7]","[3, 7]",False,3,0,3,4,0,4,True
1,2,48,20,13,42,5,0,move,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,13,42,6,5,move,r,5,"[3, 7]","[4, 7]",False,1,0,1,0,0,0,True
1,2,48,20,13,42,6,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,48,20,13,42,7,1,move,u,5,"[4, 7]","[4, 6]",False,2,0,2,4,0,4,True
1,2,48,20,13,42,7,8,move,rd,5,"[6, 0]","[7, 1]",False,-3,0,-3,-5,0,-5,True
0,1,48,20,13,42,8,6,move,ld,5,"[4, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,48,20,13,42,8,5,move,r,5,"[7, 1]","[8, 1]",False,5,0,5,3,0,3,True
0,1,48,20,13,42,9,1,move,u,5,"[3, 7]","[3, 6]",False,1,0,1,0,0,0,True
1,2,48,20,13,42,9,1,move,u,5,"[8, 1]","[8, 0]",False,5,0,5,4,0,4,True
0,1,48,20,13,42,10,5,move,r,5,"[3, 6]","[4, 6]",False,6,0,6,6,0,6,True
1,2,48,20,13,42,10,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,11,1,move,u,5,"[4, 6]","[4, 5]",False,4,0,4,2,0,2,True
1,2,48,20,13,42,11,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,12,1,move,u,5,"[4, 5]","[4, 4]",False,7,0,7,9,0,9,True
1,2,48,20,13,42,12,14,remove,ld,5,"[8, 0]","[7, 1]",False,6,0,6,4,0,4,True
0,1,48,20,13,42,13,5,move,r,5,"[4, 4]","[5, 4]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,13,42,13,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,14,3,move,l,5,"[5, 4]","[4, 4]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,13,42,14,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,15,14,remove,ld,2,"[4, 4]","[3, 5]",False,7,0,7,7,0,7,True
1,2,48,20,13,42,15,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,16,14,remove,ld,2,"[4, 4]","[3, 5]",False,3,0,3,3,0,3,True
1,2,48,20,13,42,16,0,move,lu,1,"[8, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,48,20,13,42,17,14,remove,ld,2,"[4, 4]","[3, 5]",False,7,0,7,7,0,7,True
1,2,48,20,13,42,17,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,18,14,remove,ld,2,"[4, 4]","[3, 5]",False,8,0,8,8,0,8,True
1,2,48,20,13,42,18,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,19,10,remove,u,2,"[4, 4]","[4, 3]",False,7,0,7,7,0,7,True
1,2,48,20,13,42,19,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,20,1,move,u,5,"[4, 4]","[4, 3]",False,-10,0,-10,-9,0,-9,True
1,2,48,20,13,42,20,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,21,13,remove,r,2,"[4, 3]","[5, 3]",False,2,0,2,2,0,2,True
1,2,48,20,13,42,21,14,remove,ld,2,"[8, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,48,20,13,42,22,1,move,u,5,"[4, 3]","[4, 2]",False,2,0,2,3,0,3,True
1,2,48,20,13,42,22,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,48,20,13,42,23,3,move,l,5,"[4, 2]","[3, 2]",False,-2,0,-2,-1,0,-1,True
1,2,48,20,13,42,23,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,13,42,24,14,remove,ld,2,"[3, 2]","[2, 3]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,13,42,24,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,25,5,move,r,5,"[3, 2]","[4, 2]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,13,42,25,5,move,r,5,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,26,1,move,u,5,"[4, 2]","[4, 1]",False,2,0,2,1,0,1,True
1,2,48,20,13,42,26,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,13,42,27,14,remove,ld,5,"[4, 1]","[3, 2]",False,6,0,6,4,0,4,True
1,2,48,20,13,42,27,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,13,42,28,14,remove,ld,2,"[4, 1]","[3, 2]",False,9,0,9,9,0,9,True
1,2,48,20,13,42,28,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,29,14,remove,ld,2,"[4, 1]","[3, 2]",False,3,0,3,3,0,3,True
1,2,48,20,13,42,29,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,13,42,30,5,move,r,5,"[4, 1]","[5, 1]",False,5,0,5,7,0,7,True
1,2,48,20,13,42,30,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,31,14,remove,ld,5,"[5, 1]","[4, 2]",False,10,0,10,8,0,8,True
1,2,48,20,13,42,31,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,13,42,32,1,move,u,5,"[5, 1]","[5, 0]",False,2,0,2,4,0,4,True
1,2,48,20,13,42,32,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,13,42,33,5,move,r,3,"[5, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,48,20,13,42,33,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,34,3,move,l,5,"[5, 0]","[4, 0]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,13,42,34,7,move,d,5,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
0,1,48,20,13,42,35,14,remove,ld,2,"[4, 0]","[3, 1]",False,12,0,12,12,0,12,True
1,2,48,20,13,42,35,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,48,20,13,42,36,1,move,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,48,20,13,42,36,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,13,42,37,5,move,r,5,"[4, 0]","[5, 0]",False,4,0,4,4,0,4,True
1,2,48,20,13,42,37,3,move,l,5,"[8, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,13,42,38,14,remove,ld,5,"[5, 0]","[4, 1]",False,2,0,2,1,0,1,True
1,2,48,20,13,42,38,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,48,20,13,42,39,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,48,20,13,42,39,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,48,20,13,42,40,14,remove,ld,2,"[5, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,13,42,40,5,move,r,5,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,48,20,13,42,41,14,remove,ld,2,"[5, 0]","[4, 1]",False,9,0,9,9,0,9,True
1,2,48,20,13,42,41,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,13,42,42,11,remove,ru,1,"[5, 0]","[6, -1]",False,17,0,17,17,0,17,True
1,2,48,20,13,42,42,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,48,20,14,43,1,1,move,u,5,"[7, 1]","[7, 0]",False,-1,0,-1,-3,0,-3,True
1,2,48,20,14,43,1,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,48,20,14,43,2,5,move,r,5,"[7, 0]","[8, 0]",False,4,0,4,2,0,2,True
1,2,48,20,14,43,2,1,move,u,5,"[1, 6]","[1, 5]",False,3,0,3,5,0,5,True
0,1,48,20,14,43,3,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,48,20,14,43,3,14,remove,ld,2,"[1, 5]","[0, 6]",False,5,0,5,5,0,5,True
0,1,48,20,14,43,4,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,4,5,move,r,5,"[1, 5]","[2, 5]",False,2,0,2,3,0,3,True
0,1,48,20,14,43,5,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-1,0,-1,True
1,2,48,20,14,43,5,1,move,u,5,"[2, 5]","[2, 4]",False,3,0,3,1,0,1,True
0,1,48,20,14,43,6,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,48,20,14,43,6,1,move,u,5,"[2, 4]","[2, 3]",False,0,0,0,2,0,2,True
0,1,48,20,14,43,7,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,7,1,move,u,5,"[2, 3]","[2, 2]",False,6,0,6,8,0,8,True
0,1,48,20,14,43,8,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,48,20,14,43,8,3,move,l,5,"[2, 2]","[1, 2]",False,-6,0,-6,-8,0,-8,True
0,1,48,20,14,43,9,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,9,1,move,u,5,"[1, 2]","[1, 1]",False,2,0,2,4,0,4,True
0,1,48,20,14,43,10,3,move,l,5,"[8, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,14,43,10,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,1,0,1,True
0,1,48,20,14,43,11,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,11,13,remove,r,2,"[2, 1]","[3, 1]",False,10,0,10,10,0,10,True
0,1,48,20,14,43,12,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,48,20,14,43,12,14,remove,ld,5,"[2, 1]","[1, 2]",False,2,0,2,0,0,0,True
0,1,48,20,14,43,13,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,14,43,13,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-3,0,-3,True
0,1,48,20,14,43,14,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,14,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,48,20,14,43,15,14,remove,ld,2,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,48,20,14,43,15,5,move,r,5,"[2, 0]","[3, 0]",False,6,0,6,4,0,4,True
0,1,48,20,14,43,16,14,remove,ld,2,"[7, 0]","[6, 1]",False,0,0,0,0,0,0,True
1,2,48,20,14,43,16,5,move,r,5,"[3, 0]","[4, 0]",False,-3,0,-3,-5,0,-5,True
0,1,48,20,14,43,17,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,17,1,move,u,1,"[4, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,48,20,14,43,18,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,14,43,18,1,move,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,48,20,14,43,19,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,19,7,move,d,5,"[4, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,48,20,14,43,20,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,48,20,14,43,20,1,move,u,5,"[4, 1]","[4, 0]",False,9,0,9,9,0,9,True
0,1,48,20,14,43,21,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,21,5,move,r,5,"[4, 0]","[5, 0]",False,2,0,2,4,0,4,True
0,1,48,20,14,43,22,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,22,5,move,r,3,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,48,20,14,43,23,14,remove,ld,2,"[7, 0]","[6, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,14,43,23,5,move,r,3,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
