,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,44,20,11,36,4,3,move,l,5,"[1, 9]","[0, 9]",False,-2,0,-2,-1,0,-1,True
1,2,44,20,11,36,4,3,move,l,5,"[5, 2]","[4, 2]",False,1,0,1,3,0,3,True
0,1,44,20,11,36,5,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,4,0,4,True
1,2,44,20,11,36,5,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,-2,0,-2,True
0,1,44,20,11,36,6,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,44,20,11,36,6,7,move,d,5,"[4, 3]","[4, 4]",False,0,0,0,-1,0,-1,True
0,1,44,20,11,36,7,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,11,36,7,7,move,d,5,"[4, 4]","[4, 5]",False,4,0,4,6,0,6,True
0,1,44,20,11,36,8,9,remove,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,44,20,11,36,8,7,move,d,5,"[4, 5]","[4, 6]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,11,36,9,7,move,d,1,"[0, 10]","[0, 11]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,11,36,9,0,move,lu,5,"[4, 6]","[3, 5]",False,11,0,11,13,0,13,True
0,1,44,20,11,36,10,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,10,4,move,z,5,"[3, 5]","[3, 5]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,11,36,11,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,11,36,11,3,move,l,5,"[3, 5]","[2, 5]",False,7,0,7,5,0,5,True
0,1,44,20,11,36,12,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,44,20,11,36,12,7,move,d,5,"[2, 5]","[2, 6]",False,9,0,9,8,0,8,True
0,1,44,20,11,36,13,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,44,20,11,36,13,7,move,d,5,"[2, 6]","[2, 7]",False,9,0,9,9,0,9,True
0,1,44,20,11,36,14,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,11,36,14,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,3,2,5,True
0,1,44,20,11,36,15,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,15,8,move,rd,5,"[3, 7]","[4, 8]",False,-7,1,-6,-6,1,-5,True
0,1,44,20,11,36,16,14,remove,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
1,2,44,20,11,36,16,3,move,l,5,"[4, 8]","[3, 8]",False,-13,1,-12,-13,1,-12,True
0,1,44,20,11,36,17,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,11,36,17,11,remove,ru,2,"[3, 8]","[4, 7]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,11,36,18,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,44,20,11,36,18,7,move,d,5,"[3, 8]","[3, 9]",False,3,1,4,5,1,6,True
0,1,44,20,11,36,19,4,move,z,5,"[0, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,44,20,11,36,19,7,move,d,5,"[3, 9]","[3, 10]",False,10,2,12,12,2,14,True
0,1,44,20,11,36,20,4,move,z,5,"[0, 10]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,11,36,20,7,move,d,1,"[3, 10]","[3, 11]",False,6,1,7,6,1,7,True
0,1,44,20,11,36,21,0,move,lu,1,"[0, 10]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,44,20,11,36,21,7,move,d,1,"[3, 10]","[3, 11]",False,3,2,5,3,2,5,True
0,1,44,20,11,36,22,4,move,z,5,"[0, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,22,3,move,l,5,"[3, 10]","[2, 10]",False,7,1,8,8,1,9,True
0,1,44,20,11,36,23,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,11,36,23,7,move,d,1,"[2, 10]","[2, 11]",False,5,1,6,5,1,6,True
0,1,44,20,11,36,24,4,move,z,5,"[0, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,11,36,24,4,move,z,5,"[2, 10]","[2, 10]",False,-3,1,-2,-3,1,-2,True
0,1,44,20,11,36,25,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,25,3,move,l,3,"[2, 10]","[1, 10]",False,0,1,1,0,1,1,True
0,1,44,20,11,36,26,0,move,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,44,20,11,36,26,7,move,d,1,"[2, 10]","[2, 11]",False,13,2,15,13,2,15,True
0,1,44,20,11,36,27,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,11,36,27,3,move,l,3,"[2, 10]","[1, 10]",False,-4,2,-2,-4,2,-2,True
0,1,44,20,11,36,28,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,11,36,28,14,remove,ld,1,"[2, 10]","[1, 11]",False,-2,2,0,-2,2,0,True
0,1,44,20,11,36,29,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,11,36,29,3,move,l,3,"[2, 10]","[1, 10]",False,11,1,12,11,1,12,True
0,1,44,20,11,36,30,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,44,20,11,36,30,7,move,d,1,"[2, 10]","[2, 11]",False,9,2,11,9,2,11,True
0,1,44,20,11,36,31,4,move,z,5,"[0, 10]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,11,36,31,3,move,l,3,"[2, 10]","[1, 10]",False,-7,1,-6,-7,1,-6,True
0,1,44,20,11,36,32,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,44,20,11,36,32,3,move,l,3,"[2, 10]","[1, 10]",False,9,0,9,9,0,9,True
0,1,44,20,11,36,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,44,20,11,36,33,16,remove,rd,1,"[2, 10]","[3, 11]",False,2,1,3,2,1,3,True
0,1,44,20,11,36,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,44,20,11,36,34,7,move,d,1,"[2, 10]","[2, 11]",False,3,1,4,3,1,4,True
0,1,44,20,11,36,35,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,35,7,move,d,1,"[2, 10]","[2, 11]",False,8,1,9,8,1,9,True
0,1,44,20,11,36,36,9,remove,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,44,20,11,36,36,16,remove,rd,1,"[2, 10]","[3, 11]",False,-7,2,-5,-7,2,-5,True
0,1,44,20,12,43,1,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,0,0,0,True
1,2,44,20,12,43,1,5,move,r,5,"[1, 2]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,44,20,12,43,2,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,4,0,4,True
1,2,44,20,12,43,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,12,43,3,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,3,5,move,r,5,"[2, 3]","[3, 3]",False,0,0,0,1,0,1,True
0,1,44,20,12,43,4,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,44,20,12,43,4,7,move,d,5,"[3, 3]","[3, 4]",False,4,0,4,6,0,6,True
0,1,44,20,12,43,5,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,44,20,12,43,5,3,move,l,5,"[3, 4]","[2, 4]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,12,43,6,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,6,9,remove,lu,2,"[2, 4]","[1, 3]",False,8,0,8,8,0,8,True
0,1,44,20,12,43,7,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,7,3,move,l,5,"[2, 4]","[1, 4]",False,3,0,3,4,0,4,True
0,1,44,20,12,43,8,14,remove,ld,1,"[8, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,12,43,8,4,move,z,5,"[1, 4]","[1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,12,43,9,5,move,r,5,"[8, 7]","[9, 7]",False,-4,0,-4,-3,0,-3,True
1,2,44,20,12,43,9,3,move,l,5,"[1, 4]","[0, 4]",False,3,0,3,1,0,1,True
0,1,44,20,12,43,10,3,move,l,5,"[9, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,12,43,10,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,6,0,6,True
0,1,44,20,12,43,11,10,remove,u,5,"[8, 7]","[8, 6]",False,-3,0,-3,-2,0,-2,True
1,2,44,20,12,43,11,14,remove,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,44,20,12,43,12,14,remove,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,44,20,12,43,12,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,6,0,6,True
0,1,44,20,12,43,13,3,move,l,5,"[8, 7]","[7, 7]",False,3,0,3,5,0,5,True
1,2,44,20,12,43,13,3,move,l,1,"[0, 6]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,12,43,14,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,12,43,14,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,5,0,5,True
0,1,44,20,12,43,15,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,44,20,12,43,15,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,44,20,12,43,16,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,44,20,12,43,16,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,44,20,12,43,17,16,remove,rd,1,"[7, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,12,43,17,10,remove,u,5,"[0, 7]","[0, 6]",False,8,0,8,10,0,10,True
0,1,44,20,12,43,18,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,44,20,12,43,18,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,44,20,12,43,19,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
1,2,44,20,12,43,19,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,44,20,12,43,20,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,44,20,12,43,20,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,44,20,12,43,21,4,move,z,5,"[6, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,21,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,44,20,12,43,22,4,move,z,5,"[6, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,12,43,22,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,12,43,23,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,44,20,12,43,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,12,43,24,14,remove,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,12,43,24,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,44,20,12,43,25,3,move,l,5,"[6, 7]","[5, 7]",False,-1,0,-1,0,0,0,True
1,2,44,20,12,43,25,4,move,z,5,"[0, 7]","[0, 7]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,12,43,26,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,26,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,44,20,12,43,27,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,44,20,12,43,27,16,remove,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,12,43,28,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,44,20,12,43,28,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,44,20,12,43,29,4,move,z,5,"[4, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,29,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,44,20,12,43,30,4,move,z,5,"[4, 7]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,12,43,30,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,44,20,12,43,31,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,12,43,31,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,12,43,32,4,move,z,5,"[4, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,44,20,12,43,32,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,12,43,33,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,44,20,12,43,33,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,44,20,12,43,34,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,44,20,12,43,34,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,44,20,12,43,35,0,move,lu,5,"[4, 7]","[3, 6]",False,5,0,5,6,0,6,True
1,2,44,20,12,43,35,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,44,20,12,43,36,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,6,0,6,True
1,2,44,20,12,43,36,7,move,d,1,"[1, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,44,20,12,43,37,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,44,20,12,43,37,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,12,43,38,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,44,20,12,43,38,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,12,43,39,7,move,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,12,43,39,7,move,d,1,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,44,20,12,43,40,3,move,l,5,"[3, 7]","[2, 7]",False,9,0,9,7,0,7,True
1,2,44,20,12,43,40,7,move,d,1,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
0,1,44,20,12,43,41,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,44,20,12,43,41,3,move,l,5,"[1, 7]","[0, 7]",False,6,0,6,6,0,6,True
0,1,44,20,12,43,42,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,44,20,12,43,42,7,move,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
0,1,44,20,12,43,43,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,44,20,12,43,43,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,44,20,13,37,1,7,move,d,5,"[7, 8]","[7, 9]",False,1,0,1,3,0,3,True
1,2,44,20,13,37,1,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,13,37,2,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,1,0,1,True
1,2,44,20,13,37,2,7,move,d,5,"[0, 1]","[0, 2]",False,-2,0,-2,-3,0,-3,True
0,1,44,20,13,37,3,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,2,0,2,True
1,2,44,20,13,37,3,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,13,37,4,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,13,37,4,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,13,37,5,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,44,20,13,37,5,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,44,20,13,37,6,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,44,20,13,37,6,7,move,d,5,"[0, 3]","[0, 4]",False,5,0,5,7,0,7,True
0,1,44,20,13,37,7,3,move,l,5,"[6, 9]","[5, 9]",False,1,0,1,1,0,1,True
1,2,44,20,13,37,7,7,move,d,5,"[0, 4]","[0, 5]",False,1,0,1,2,0,2,True
0,1,44,20,13,37,8,3,move,l,5,"[5, 9]","[4, 9]",False,1,0,1,-1,0,-1,True
1,2,44,20,13,37,8,7,move,d,5,"[0, 5]","[0, 6]",False,5,0,5,6,0,6,True
0,1,44,20,13,37,9,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,13,37,9,5,move,r,5,"[0, 6]","[1, 6]",False,5,0,5,6,0,6,True
0,1,44,20,13,37,10,7,move,d,1,"[4, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,44,20,13,37,10,0,move,lu,5,"[1, 6]","[0, 5]",False,3,0,3,3,0,3,True
0,1,44,20,13,37,11,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,44,20,13,37,11,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,13,37,12,3,move,l,5,"[4, 9]","[3, 9]",False,3,0,3,4,0,4,True
1,2,44,20,13,37,12,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,3,0,3,True
0,1,44,20,13,37,13,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,44,20,13,37,13,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,13,37,14,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,13,37,14,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,44,20,13,37,15,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,44,20,13,37,15,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,13,37,16,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,44,20,13,37,16,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,44,20,13,37,17,14,remove,ld,1,"[3, 9]","[2, 10]",False,9,0,9,9,0,9,True
1,2,44,20,13,37,17,7,move,d,5,"[0, 8]","[0, 9]",False,2,0,2,3,0,3,True
0,1,44,20,13,37,18,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,44,20,13,37,18,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,44,20,13,37,19,5,move,r,5,"[3, 9]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,13,37,19,7,move,d,1,"[0, 9]","[0, 10]",False,12,0,12,12,0,12,True
0,1,44,20,13,37,20,7,move,d,1,"[4, 9]","[4, 10]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,13,37,20,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,44,20,13,37,21,3,move,l,5,"[4, 9]","[3, 9]",False,6,0,6,6,0,6,True
1,2,44,20,13,37,21,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,44,20,13,37,22,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,13,37,22,2,move,ru,5,"[0, 9]","[1, 8]",False,8,0,8,6,0,6,True
0,1,44,20,13,37,23,0,move,lu,5,"[3, 9]","[2, 8]",False,3,0,3,5,0,5,True
1,2,44,20,13,37,23,4,move,z,5,"[1, 8]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,13,37,24,3,move,l,4,"[2, 8]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,13,37,24,3,move,l,5,"[1, 8]","[0, 8]",False,9,0,9,9,0,9,True
0,1,44,20,13,37,25,3,move,l,3,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
1,2,44,20,13,37,25,4,move,z,5,"[0, 8]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,13,37,26,3,move,l,3,"[2, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,13,37,26,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,44,20,13,37,27,3,move,l,3,"[2, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,13,37,27,4,move,z,5,"[0, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,13,37,28,15,remove,d,2,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,13,37,28,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,13,37,29,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,44,20,13,37,29,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,13,37,30,0,move,lu,3,"[2, 9]","[1, 8]",False,-12,0,-12,-12,0,-12,True
1,2,44,20,13,37,30,3,move,l,1,"[0, 9]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,13,37,31,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,3,0,3,True
1,2,44,20,13,37,31,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,44,20,13,37,32,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,44,20,13,37,32,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,13,37,33,3,move,l,4,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
1,2,44,20,13,37,33,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,44,20,13,37,34,10,remove,u,5,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,44,20,13,37,34,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,2,0,2,True
0,1,44,20,13,37,35,7,move,d,1,"[1, 9]","[1, 10]",False,-8,0,-8,-8,0,-8,True
1,2,44,20,13,37,35,10,remove,u,5,"[0, 9]","[0, 8]",False,12,0,12,10,0,10,True
0,1,44,20,13,37,36,3,move,l,4,"[1, 9]","[0, 9]",False,6,0,6,6,0,6,True
1,2,44,20,13,37,36,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,44,20,13,37,37,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,44,20,13,37,37,9,remove,lu,1,"[0, 9]","[-1, 8]",False,13,0,13,13,0,13,True
0,1,44,20,14,36,1,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,0,0,0,True
1,2,44,20,14,36,1,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,1,0,1,True
0,1,44,20,14,36,2,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,2,0,2,True
1,2,44,20,14,36,2,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,2,0,2,True
0,1,44,20,14,36,3,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,6,0,6,True
1,2,44,20,14,36,3,0,move,lu,5,"[9, 8]","[8, 7]",False,2,0,2,4,0,4,True
0,1,44,20,14,36,4,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,44,20,14,36,4,3,move,l,5,"[8, 7]","[7, 7]",False,4,0,4,5,0,5,True
0,1,44,20,14,36,5,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,-2,0,-2,True
1,2,44,20,14,36,5,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,4,0,4,True
0,1,44,20,14,36,6,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-8,0,-8,-8,0,-8,True
1,2,44,20,14,36,6,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,44,20,14,36,7,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,44,20,14,36,7,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,2,0,2,True
0,1,44,20,14,36,8,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,6,0,6,True
1,2,44,20,14,36,8,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,44,20,14,36,9,16,remove,rd,2,"[0, 6]","[1, 7]",False,-8,0,-8,-8,0,-8,True
1,2,44,20,14,36,9,15,remove,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,14,36,10,16,remove,rd,2,"[0, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,14,36,10,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,44,20,14,36,11,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,3,0,3,True
1,2,44,20,14,36,11,7,move,d,1,"[6, 8]","[6, 9]",False,9,0,9,9,0,9,True
0,1,44,20,14,36,12,16,remove,rd,2,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,44,20,14,36,12,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,44,20,14,36,13,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,44,20,14,36,13,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,44,20,14,36,14,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,3,0,3,True
1,2,44,20,14,36,14,14,remove,ld,1,"[6, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
